model_label,generation,model_path,seed,gif,reward,steps,gif_frames,terminated,truncated,crashed
generation_0110,110,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0110_tree.pkl,1849404557,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1849404557/generation_0110_seed_1849404557.gif,205.3421541068381,379,96,True,False,False
generation_0120,120,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0120_tree.pkl,1849404557,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1849404557/generation_0120_seed_1849404557.gif,191.86516697716178,278,71,True,False,False
generation_0130,130,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0130_tree.pkl,1849404557,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1849404557/generation_0130_seed_1849404557.gif,191.86516697716178,278,71,True,False,False
generation_0140,140,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0140_tree.pkl,1849404557,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1849404557/generation_0140_seed_1849404557.gif,-55.80050812363183,186,48,True,False,True
generation_0150,150,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0150_tree.pkl,1849404557,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1849404557/generation_0150_seed_1849404557.gif,253.6764201318892,273,70,True,False,False
generation_0160,160,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0160_tree.pkl,1849404557,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1849404557/generation_0160_seed_1849404557.gif,-47.82700418616464,180,46,True,False,True
generation_0170,170,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0170_tree.pkl,1849404557,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1849404557/generation_0170_seed_1849404557.gif,225.59497352000483,243,62,True,False,False
generation_0180,180,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0180_tree.pkl,1849404557,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1849404557/generation_0180_seed_1849404557.gif,-47.82700418616464,180,46,True,False,True
generation_0190,190,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0190_tree.pkl,1849404557,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1849404557/generation_0190_seed_1849404557.gif,-47.59948400105242,180,46,True,False,True
generation_0200,200,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0200_tree.pkl,1849404557,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1849404557/generation_0200_seed_1849404557.gif,-23.62155508820993,178,46,True,False,True
best_training,,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/checkpoints/best_training_tree.pkl,1849404557,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1849404557/best_training_seed_1849404557.gif,-7.125956687083345,198,51,True,False,True
