model_label,generation,model_path,seed,gif,reward,steps,gif_frames,terminated,truncated,crashed
generation_0130,130,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0130_tree.pkl,308512720,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_308512720/generation_0130_seed_308512720.gif,-4.454975655676932,140,36,True,False,True
generation_0140,140,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0140_tree.pkl,308512720,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_308512720/generation_0140_seed_308512720.gif,48.711803755091594,500,126,False,False,False
generation_0150,150,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0150_tree.pkl,308512720,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_308512720/generation_0150_seed_308512720.gif,-14.219228531374625,142,37,True,False,True
generation_0160,160,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0160_tree.pkl,308512720,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_308512720/generation_0160_seed_308512720.gif,-7.008397445268287,142,37,True,False,True
generation_0170,170,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0170_tree.pkl,308512720,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_308512720/generation_0170_seed_308512720.gif,-11.855690251341926,142,37,True,False,True
generation_0180,180,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0180_tree.pkl,308512720,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_308512720/generation_0180_seed_308512720.gif,-7.008397445268287,142,37,True,False,True
generation_0190,190,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0190_tree.pkl,308512720,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_308512720/generation_0190_seed_308512720.gif,3.3890729113310556,151,39,True,False,True
generation_0200,200,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0200_tree.pkl,308512720,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_308512720/generation_0200_seed_308512720.gif,-0.6804167232761102,150,39,True,False,True
best_training,,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/checkpoints/best_training_tree.pkl,308512720,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_308512720/best_training_seed_308512720.gif,269.1414191767176,270,69,True,False,False
best_validation,,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/checkpoints/best_validation_tree.pkl,308512720,/Users/vukjurisic/Work/Uni/EvolutionaryAlgorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_308512720/best_validation_seed_308512720.gif,263.67767483102136,259,66,True,False,False
