generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
10,-1056.3366473756528,-815.134407779498,-52.81683236878264,-2988.9705633818894,1838.682942311361,26,30.546875,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-148.6824539503445,125.9894160481159,-570.5810549851113,-57.05810549851113,34.08024714175532,0.0,-429.55624725666826
11,-880.7271000927424,-815.134407779498,-44.036355004637116,-2912.489002756909,2041.9198636473911,26,31.5546875,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-144.84308685659545,126.97786566951065,-416.41820485586845,-41.64182048558685,27.340791373144995,0.0,-416.41820485586845
12,-835.775279328719,-815.134407779498,-41.78876396643595,-2866.3974223573296,2307.5317758447623,26,31.8203125,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-142.53392580536652,144.6027873578662,-737.8429562609567,-73.78429562609567,48.690258955567515,0.0,-416.41820485586845
13,-862.3912789353385,-815.134407779498,-43.119563946766924,-2857.849245851862,2280.0542801227584,26,31.3984375,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-142.14213026134308,139.89195315952088,-472.0165155792364,-47.20165155792364,53.81394866189954,0.0,-416.41820485586845
14,-696.9467252347853,-696.9467252347853,-34.847336261739265,-3684.370316759986,5278.297629256642,32,31.65625,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-183.4072150567493,327.93432697895713,-528.3188096158952,-52.831880961589526,58.56151999746475,0.0,-416.41820485586845
15,-849.5972527326496,-696.9467252347853,-42.47986263663248,-3354.3189084225532,3568.8881676341966,28,32.59375,128,0,128,0.0,1.0,2560,6,2554,0.00234375,0.99765625,-166.91634776487763,211.32742253121387,-355.5022590780876,-35.55022590780875,45.84502735484063,0.0,-355.5022590780876
16,-721.9922536465356,-696.9467252347853,-36.09961268232678,-3051.460870829513,3526.347951507856,26,32.53125,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-151.75001229147566,222.4409251417526,-548.498941681024,-54.8498941681024,74.46026029795695,0.0,-355.5022590780876
17,-868.5860416495367,-696.9467252347853,-43.42930208247684,-2883.0802709403397,2611.8577940950518,28,33.7578125,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-143.33132604701694,163.921632262224,-435.6929477665534,-43.56929477665534,27.43265530430032,0.0,-355.5022590780876
18,-727.5883887920959,-696.9467252347853,-36.379419439604796,-2968.915424984292,2887.7778135709095,34,34.6640625,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-147.63332984296457,166.81390799686724,-558.503666160979,-55.8503666160979,40.79942584285371,0.0,-355.5022590780876
19,-675.7050823648592,-675.7050823648592,-33.78525411824296,-2710.7703738572814,2564.7771810417285,39,34.0703125,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-134.7050186928641,159.45924614961726,-425.9050689992373,-42.59050689992372,40.89558363791506,0.0,-355.5022590780876
20,-654.1688173504401,-654.1688173504401,-32.70844086752201,-2637.709613303158,2172.8926596661418,17,35.1640625,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-131.02857441515795,137.853639661977,-475.46057430748,-47.546057430748,39.26666212486522,0.0,-355.5022590780876
21,-815.7711102824895,-654.1688173504401,-40.788555514124475,-3262.908960974249,4867.159503102936,40,34.96875,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-162.29104961121246,303.69755109691584,-518.8351455069051,-51.88351455069052,50.10578371568756,0.0,-355.5022590780876
22,-826.3090207059629,-654.1688173504401,-41.315451035298146,-3287.1737772528045,3078.2576474632906,30,34.9765625,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-163.49071620639023,207.01312051405114,-270.4011037630692,-27.040110376306917,31.018630155670923,0.0,-270.4011037630692
23,-769.5490111795374,-654.1688173504401,-38.47745055897687,-2496.4874059597755,2048.7751594236934,32,37.2265625,128,0,128,0.0,1.0,2560,7,2553,0.002734375,0.997265625,-123.95569061048877,150.02506844241475,-284.11461531135575,-28.41146153113557,26.05942998706885,0.0,-270.4011037630692
24,-757.8354848531267,-654.1688173504401,-37.89177424265633,-2836.0419104188272,3195.7834646717224,26,39.2421875,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-140.95455645844135,220.47818704582735,-327.7533489084831,-32.775334890848306,26.715840495324187,0.0,-270.4011037630692
25,-835.7448016302199,-654.1688173504401,-41.787240081510994,-2750.8235463416413,3141.8659755161293,26,40.765625,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-136.65657184833205,204.28607810853586,-218.9055021906503,-21.890550219065037,22.1291942567511,0.0,-218.9055021906503
26,-735.5503081290809,-654.1688173504401,-36.77751540645404,-3370.382431138024,4206.458073501323,49,40.984375,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-167.60114108815122,280.29850181278704,-322.0012426049957,-32.20012426049957,21.05389843252146,0.0,-218.9055021906503
27,-967.1912559670294,-654.1688173504401,-48.35956279835147,-2688.212383134236,2695.6379498556175,37,42.234375,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-133.58655275046183,175.3022396147459,-393.2738414315327,-39.32738414315327,105.3208418787477,0.1,-218.9055021906503
28,-678.0943754884463,-654.1688173504401,-33.904718774422314,-2324.4986634616507,1747.559525153226,34,43.71875,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-115.37978473558253,122.99851002302196,-301.0386128234371,-30.10386128234371,30.63116693999157,0.0,-218.9055021906503
29,-761.4352457457458,-654.1688173504401,-38.071762287287285,-2538.4198255422416,2717.055472527252,49,43.546875,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-126.11226080836211,165.44420624726777,-342.9548465428014,-34.295484654280145,25.963296960816873,0.0,-218.9055021906503
30,-489.49556379245087,-489.49556379245087,-24.474778189622544,-2436.1487011486465,2860.9221266617824,34,42.5234375,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-120.96519286993232,236.67579094157023,-216.39713047805117,-21.639713047805117,23.621273364037133,0.0,-216.39713047805117
31,-572.7351270033483,-489.49556379245087,-28.636756350167417,-2240.4765822961463,2054.342254949302,37,43.140625,128,0,128,0.0,1.0,2560,7,2553,0.002734375,0.997265625,-111.20289161480733,140.8399591417354,-457.3399217405321,-45.733992174053206,53.65714553486836,0.0,-216.39713047805117
32,216.35697643593014,216.35697643593014,10.817848821796506,-2811.7621864288158,3999.7049906811644,46,42.828125,128,0,128,0.0,1.0,2560,7,2553,0.002734375,0.997265625,-139.73012885269083,247.85750240017504,-399.8892240312942,-39.98892240312942,67.46783484540398,0.0,-216.39713047805117
33,-510.6542354166602,216.35697643593014,-25.53271177083301,-2314.9891179689384,2366.8029267177703,46,42.0234375,128,0,128,0.0,1.0,2560,9,2551,0.003515625,0.996484375,-114.89737386719692,157.83620250272782,-365.98987668378106,-36.59898766837811,40.66700828040145,0.0,-216.39713047805117
34,2.2432559619485026,216.35697643593014,0.11216279809742513,-2708.2376479947416,2537.890424323188,53,42.1328125,128,0,128,0.0,1.0,2560,6,2554,0.00234375,0.99765625,-134.55127302473707,170.3082100296688,-416.93460564715224,-41.693460564715224,30.04872403676641,0.0,-216.39713047805117
35,-469.68720658197293,216.35697643593014,-23.484360329098646,-2538.9805135234133,3301.3682214174214,38,42.6875,128,0,128,0.0,1.0,2560,13,2547,0.005078125,0.994921875,-126.06715848867066,209.73637918668763,-531.3573669554005,-53.13573669554005,43.009535615681216,0.0,-216.39713047805117
36,-291.67613875818404,216.35697643593014,-14.583806937909202,-1971.8527084400225,2344.2080775094355,43,45.28125,128,0,128,0.0,1.0,2560,12,2548,0.0046875,0.9953125,-97.70976823450114,140.47712385406894,-536.1914734035165,-53.61914734035165,59.161274615289955,0.0,-216.39713047805117
37,-282.8157343408551,216.35697643593014,-14.140786717042754,-1898.0085758568514,2142.2950653044295,53,48.6875,128,0,128,0.0,1.0,2560,16,2544,0.00625,0.99375,-93.99211238659257,145.39084410520402,-372.92434546641164,-37.29243454664116,88.25019936968012,0.1,-216.39713047805117
38,-78.44350188310716,216.35697643593014,-3.922175094155358,-1774.9020306059879,2271.936913262852,40,49.546875,128,0,128,0.0,1.0,2560,16,2544,0.00625,0.99375,-87.7986952802994,144.23655894355,-40.186986161679755,-4.018698616167976,33.323032832467824,0.0,-40.186986161679755
39,218.22642858023622,218.22642858023622,10.91132142901181,-2936.684615502209,6898.870232172306,29,48.59375,128,0,128,0.0,1.0,2560,12,2548,0.0046875,0.9953125,-145.90638311886045,456.3962826759366,-303.9108483451845,-30.39108483451845,26.27018152850024,0.0,-40.186986161679755
40,16.72143067957811,218.22642858023622,0.8360715339789054,-1605.4702496313332,1934.0035696357618,44,46.3984375,128,0,128,0.0,1.0,2560,16,2544,0.00625,0.99375,-79.36511795031666,131.2638807388244,-73.88225053953946,-7.388225053953946,36.56603383308309,0.0,-40.186986161679755
41,13.558142228829166,218.22642858023622,0.6779071114414583,-2210.1328185684756,3948.274141496358,61,44.5,128,0,128,0.0,1.0,2560,21,2539,0.008203125,0.991796875,-109.58008233467379,239.16958341541743,-209.47597202888954,-20.94759720288896,31.925461357451923,0.0,-40.186986161679755
42,435.4264035974096,435.4264035974096,21.77132017987048,-2723.904713849622,4594.842532315029,22,44.8359375,128,0,128,0.0,1.0,2560,29,2531,0.011328125,0.988671875,-135.17282162998112,322.5398865462805,77.95926875980552,7.795926875980553,57.040613839247925,0.1,77.95926875980552
43,-130.13483799827503,435.4264035974096,-6.506741899913751,-2347.0624948931604,4444.487731430279,20,42.7265625,128,0,128,0.0,1.0,2560,49,2511,0.019140625,0.980859375,-116.32519896340803,347.4920567490153,-428.3334305925146,-42.83334305925146,60.064304533852464,0.0,77.95926875980552
44,254.9227771590087,435.4264035974096,12.746138857950434,-1879.3169814002385,3331.031162614111,35,40.3359375,128,0,128,0.0,1.0,2560,76,2484,0.0296875,0.9703125,-92.94514203876193,203.10055712289784,105.21738321018766,10.521738321018766,78.56254810670903,0.1,105.21738321018766
45,474.10793150267256,474.10793150267256,23.705396575133626,-2113.291804620748,4402.7698734732385,45,37.765625,128,0,128,0.0,1.0,2560,84,2476,0.0328125,0.9671875,-104.5848597622874,308.1443740334478,624.9520459886086,62.49520459886086,136.16331291366512,0.4,624.9520459886086
46,404.37728311324014,474.10793150267256,20.218864155662008,-2057.777661230678,5070.962861100089,55,38.234375,128,0,128,0.0,1.0,2560,88,2472,0.034375,0.965625,-101.88337134278389,395.90494270982487,103.25116476606362,10.325116476606361,79.50925101828612,0.1,624.9520459886086
47,661.4852430098784,661.4852430098784,33.07426215049392,-2865.0572299181417,6707.8665432578455,32,40.1640625,128,0,128,0.0,1.0,2560,97,2463,0.037890625,0.962109375,-142.1426271209071,441.9735111725745,323.2743282680565,32.32743282680564,126.4017261966571,0.3,624.9520459886086
48,862.8459347018844,862.8459347018844,43.14229673509422,-1780.5167074460946,3467.968507786018,45,42.546875,128,0,128,0.0,1.0,2560,121,2439,0.047265625,0.952734375,-87.93715959105472,247.35322323799002,499.18872231817653,49.91887223181765,91.64647716262944,0.3,624.9520459886086
49,736.8798473914605,862.8459347018844,36.84399236957303,-2667.8328918777343,6532.610223950593,54,44.7421875,128,0,128,0.0,1.0,2560,123,2437,0.048046875,0.951953125,-132.26551568763668,404.6190260916109,-7.357317192777543,-0.7357317192777557,88.14735788654464,0.2,624.9520459886086
50,1015.0558176465247,1015.0558176465247,50.75279088232624,-2429.190076266918,4861.286471119105,45,44.6171875,128,0,128,0.0,1.0,2560,139,2421,0.054296875,0.945703125,-120.29459365709587,349.9055776014065,733.2581788069341,73.3258178806934,139.3417095027344,0.5,733.2581788069341
51,522.4340544405143,1015.0558176465247,26.121702722025713,-1866.2915446264788,4130.716362893627,45,45.7265625,128,0,128,0.0,1.0,2560,184,2376,0.071875,0.928125,-92.08747176257393,275.59182920471125,236.38019493587714,23.638019493587713,126.07996667388888,0.3,733.2581788069341
52,1179.0256455210272,1179.0256455210272,58.95128227605136,-1976.5781429827657,3890.241230115579,48,46.25,128,0,128,0.0,1.0,2560,237,2323,0.092578125,0.907421875,-97.51148136788827,340.0522241795295,553.3473726524845,55.33473726524845,131.8300344600198,0.5,733.2581788069341
53,1277.114811540678,1277.114811540678,63.8557405770339,-2101.122216194671,4836.180422009484,41,48.4140625,128,0,128,0.0,1.0,2560,244,2316,0.0953125,0.9046875,-103.7166733097336,376.95723292182396,33.681320371783286,3.3681320371783285,80.63262480508973,0.1,733.2581788069341
54,1348.2430600969499,1348.2430600969499,67.4121530048475,-1638.3180781539043,4096.524938555533,59,48.2421875,128,0,128,0.0,1.0,2560,301,2259,0.117578125,0.882421875,-80.4868687514452,288.68749876853104,599.6413138344702,59.964131383447025,172.5302170722818,0.5,733.2581788069341
55,1395.6531215026794,1395.6531215026794,69.78265607513397,-2722.1619081074186,6275.102117717976,55,48.328125,128,0,128,0.0,1.0,2560,318,2242,0.12421875,0.87578125,-134.59930243662095,411.0999922038607,-108.8083884547722,-10.88083884547722,95.53628936836347,0.1,733.2581788069341
56,1098.8973912139552,1395.6531215026794,54.94486956069776,-2187.3452605061684,5632.5866677868935,48,49.84375,128,0,128,0.0,1.0,2560,378,2182,0.14765625,0.85234375,-107.83647786905843,377.2629177760427,290.7437682180141,29.074376821801412,128.11905318501957,0.3,733.2581788069341
57,1256.6604458822803,1395.6531215026794,62.833022294114016,-2181.2760631492565,5069.681603571571,56,49.3828125,128,0,128,0.0,1.0,2560,386,2174,0.15078125,0.84921875,-107.43121721996286,402.32218026122996,-147.01269781705275,-14.701269781705273,86.4288744864291,0.1,733.2581788069341
58,1202.4840369151111,1395.6531215026794,60.12420184575556,-2940.0490288152314,6868.177874416176,56,49.3359375,128,0,128,0.0,1.0,2560,388,2172,0.1515625,0.8484375,-145.38017800326162,453.1695088428171,645.3007518658414,64.53007518658414,114.2021953694842,0.5,733.2581788069341
59,1120.9596384892961,1395.6531215026794,56.04798192446481,-2602.123272014569,5210.32830355105,50,50.0703125,128,0,128,0.0,1.0,2560,347,2213,0.135546875,0.864453125,-128.58150344447847,376.80761013745376,316.93864416589804,31.693864416589793,117.25353666185279,0.3,733.2581788069341
60,1872.717175881266,1872.717175881266,93.6358587940633,-1987.1248663807592,4935.674719305324,59,52.21875,128,0,128,0.0,1.0,2560,374,2186,0.14609375,0.85390625,-97.81269644403797,368.96083982725554,532.8499622311932,53.28499622311932,95.35794243326046,0.4,733.2581788069341
61,1074.0710073676353,1872.717175881266,53.70355036838176,-2027.9351993844239,4578.917780429412,56,54.734375,128,0,128,0.0,1.0,2560,383,2177,0.149609375,0.850390625,-99.8365099692212,307.6829433767429,573.6464076990048,57.36464076990048,125.30599103722709,0.6,733.2581788069341
62,1495.0361281228327,1872.717175881266,74.75180640614164,-2568.487668185281,6683.1158552081315,50,54.640625,128,0,128,0.0,1.0,2560,421,2139,0.164453125,0.835546875,-126.77315294051402,436.00742751808315,669.2085669409284,66.92085669409286,104.02258063423862,0.5,733.2581788069341
63,1579.388389099722,1872.717175881266,78.9694194549861,-2295.3452668269683,6132.922018416556,62,56.609375,128,0,128,0.0,1.0,2560,486,2074,0.18984375,0.81015625,-113.00193131009841,404.4192644003906,-153.31868261980068,-15.331868261980068,94.71614204449612,0.2,733.2581788069341
64,1292.8511625643077,1872.717175881266,64.64255812821538,-3520.462194421215,8490.267348125582,62,56.875,128,0,128,0.0,1.0,2560,411,2149,0.160546875,0.839453125,-174.27957847106077,588.352655706996,173.8252555892605,17.38252555892605,98.37754761495272,0.3,733.2581788069341
65,1345.9870452918335,1872.717175881266,67.29935226459168,-1845.0761261383286,6611.0255068242695,62,56.09375,128,0,128,0.0,1.0,2560,535,2025,0.208984375,0.791015625,-90.47860708816643,493.9085459780469,160.75164916884958,16.075164916884958,128.17031469323183,0.4,733.2581788069341
66,1276.1081617237462,1872.717175881266,63.80540808618731,-1553.7747538737644,4415.436112726454,57,57.7421875,128,0,128,0.0,1.0,2560,463,2097,0.180859375,0.819140625,-75.99580800618823,332.347004768694,314.96981542086655,31.496981542086655,110.21507187422917,0.4,733.2581788069341
67,1519.5550149192613,1872.717175881266,75.97775074596306,-2484.5848946508286,7139.163319811504,63,57.015625,128,0,128,0.0,1.0,2560,498,2062,0.19453125,0.80546875,-122.41959238879144,464.2380517960843,358.8274052514101,35.88274052514101,96.96610338319842,0.4,733.2581788069341
68,1690.5658667707048,1872.717175881266,84.52829333853524,-1903.9230452038082,4966.444902752859,61,56.8828125,128,0,128,0.0,1.0,2560,472,2088,0.184375,0.815625,-93.49219522894042,342.986894171469,748.2606408019977,74.82606408019977,116.58139588625116,0.5,748.2606408019977
69,1459.7863166626648,1872.717175881266,72.98931583313325,-1495.9294498747581,4399.313488586726,57,57.8359375,128,0,128,0.0,1.0,2560,460,2100,0.1796875,0.8203125,-73.19059358748788,272.4855476186928,539.9051996256818,53.99051996256819,124.02251217475869,0.3,748.2606408019977
70,1745.679649263007,1872.717175881266,87.28398246315035,-2538.569509503746,6330.807215940718,59,58.1640625,128,0,128,0.0,1.0,2560,477,2083,0.186328125,0.813671875,-125.21669813143728,463.5494874319314,840.2487749929364,84.02487749929364,83.65074608910567,0.6,840.2487749929364
71,1565.7959690262526,1872.717175881266,78.28979845131263,-1613.4871543651107,4389.88652436518,55,58.078125,128,0,128,0.0,1.0,2560,498,2062,0.19453125,0.80546875,-78.91757256200552,295.46356315596364,490.4210003945077,49.04210003945077,117.97662825967514,0.4,840.2487749929364
72,1772.824688825447,1872.717175881266,88.64123444127236,-1353.3917196701577,4105.342979136277,59,57.6015625,128,0,128,0.0,1.0,2560,520,2040,0.203125,0.796875,-65.8989414522579,288.42344926900415,1406.2325074056728,140.6232507405673,79.1674462212107,0.8,1406.2325074056728
73,2165.8571643012447,2165.8571643012447,108.29285821506224,-2811.6079141936916,6708.401583255179,59,57.5703125,128,0,128,0.0,1.0,2560,492,2068,0.1921875,0.8078125,-138.8192902409346,462.19342700151435,1170.1813425755581,117.01813425755583,69.20329136623259,0.7,1406.2325074056728
74,1870.4262060942362,2165.8571643012447,93.52131030471182,-1526.380043546231,4131.58190845876,59,57.4375,128,0,128,0.0,1.0,2560,538,2022,0.21015625,0.78984375,-74.58208030231154,316.85468756845586,1115.5126074452517,111.55126074452517,107.26479970838436,0.8,1406.2325074056728
75,2297.4039240073694,2297.4039240073694,114.87019620036847,-1598.8953188139592,4839.637682654679,59,56.796875,128,0,128,0.0,1.0,2560,648,1912,0.253125,0.746875,-78.02826203444796,329.7744513323357,1065.2971545285566,106.52971545285564,86.85231945629953,0.6,1406.2325074056728
76,2247.023449603739,2297.4039240073694,112.35117248018696,-1301.2611635069018,3717.515019940008,24,54.9296875,128,0,128,0.0,1.0,2560,718,1842,0.28046875,0.71953125,-62.935105050345086,269.09859600117636,738.025879191594,73.8025879191594,75.23113820142534,0.7,1406.2325074056728
77,2498.5291748765126,2498.5291748765126,124.92645874382563,-1294.0806040433738,3576.2508944773094,59,53.90625,128,0,128,0.0,1.0,2560,687,1873,0.268359375,0.731640625,-62.66314348341869,248.76471974357534,1344.2740878017198,134.427408780172,63.48360980005944,0.8,1406.2325074056728
78,2211.748176799995,2498.5291748765126,110.58740883999974,-1605.3320523070888,3851.331407901366,61,52.171875,128,0,128,0.0,1.0,2560,685,1875,0.267578125,0.732421875,-78.16016511535443,251.87768937606697,1086.093918951551,108.60939189515508,80.19620666933731,0.7,1406.2325074056728
79,2642.1579957686768,2642.1579957686768,132.10789978843383,-1514.312558280205,3734.6386697996068,61,52.9140625,128,0,128,0.0,1.0,2560,765,1795,0.298828125,0.701171875,-73.48153416401026,239.80644927740457,1524.2847847716764,152.42847847716763,56.311807916866854,0.9,1524.2847847716764
80,2371.143534847083,2642.1579957686768,118.55717674235416,-1689.3673480728094,4940.892649763487,59,52.0,128,0,128,0.0,1.0,2560,765,1795,0.298828125,0.701171875,-82.23916427864049,311.5568275189889,861.5186617665994,86.15186617665994,74.40713184924483,0.6,1524.2847847716764
81,2622.0729093621085,2642.1579957686768,131.1036454681054,-1204.1915392741143,3764.2078962619994,28,52.7421875,128,0,128,0.0,1.0,2560,808,1752,0.315625,0.684375,-57.973272276205726,236.54423897768268,1976.369958740384,197.6369958740384,69.7514568646408,0.9,1976.369958740384
82,2597.5143678601644,2642.1579957686768,129.8757183930082,-1418.8655034088624,3765.552822861689,61,52.5625,128,0,128,0.0,1.0,2560,824,1736,0.321875,0.678125,-68.67742360794314,244.86708321742316,1620.2316949449778,162.0231694944978,114.39545983837847,0.7,1976.369958740384
83,2309.67511332473,2642.1579957686768,115.48375566623649,-981.6432538990302,3278.9206655394405,33,51.7578125,128,0,128,0.0,1.0,2560,821,1739,0.320703125,0.679296875,-46.81176035120151,217.7489233110912,1382.4114947135836,138.24114947135837,51.48419996851025,0.9,1976.369958740384
84,3185.120409393048,3185.120409393048,159.25602046965238,-2030.0068412204957,4635.290650796674,61,50.359375,128,0,128,0.0,1.0,2560,746,1814,0.29140625,0.70859375,-99.37851393602477,295.51762269195433,478.0485189626529,47.80485189626529,209.45027161406523,0.6,1976.369958740384
85,3046.1830352417896,3185.120409393048,152.30915176208947,-1824.115562703957,3995.915814367539,61,52.21875,128,0,128,0.0,1.0,2560,771,1789,0.301171875,0.698828125,-89.00407110394784,248.39836611138892,905.6066304230706,90.56066304230707,165.16820406906206,0.6,1976.369958740384
86,3019.497408776591,3185.120409393048,150.97487043882956,-1298.2977261342417,4238.191227014864,61,52.484375,128,0,128,0.0,1.0,2560,884,1676,0.3453125,0.6546875,-62.55523005671209,279.3681200890939,1191.5316683845917,119.15316683845917,83.96616705766125,0.7,1976.369958740384
87,3444.7813369957607,3444.7813369957607,172.23906684978803,-1286.386535661023,4297.096893800499,61,53.9296875,128,0,128,0.0,1.0,2560,884,1676,0.3453125,0.6546875,-62.08933068930114,286.0679955790771,1079.416566455518,107.9416566455518,140.16746997383063,0.5,1976.369958740384
88,3266.1265413130304,3444.7813369957607,163.30632706565152,-878.9719189238353,3446.4144137355916,61,53.40625,128,0,128,0.0,1.0,2560,820,1740,0.3203125,0.6796875,-41.88153735244176,227.23033542136878,1345.836497063544,134.58364970635438,152.78256790346967,0.7,1976.369958740384
89,3775.41322274353,3775.41322274353,188.7706611371765,-1778.577952738189,4467.650966110105,61,55.6875,128,0,128,0.0,1.0,2560,762,1798,0.29765625,0.70234375,-86.94119841815944,288.25128813848346,1235.4689024950078,123.54689024950078,115.46914438245182,0.5,1976.369958740384
90,3655.728541665507,3775.41322274353,182.78642708327533,-1209.0122498055734,4055.347045386457,60,55.390625,128,0,128,0.0,1.0,2560,800,1760,0.3125,0.6875,-58.51281952152867,260.13121241432293,1013.0353091042091,101.30353091042089,140.07312434621076,0.6,1976.369958740384
91,3279.317449528922,3775.41322274353,163.96587247644612,-1358.5987445336375,4492.041893020893,60,56.203125,128,0,128,0.0,1.0,2560,812,1748,0.3171875,0.6828125,-66.00385910168188,306.1365510391868,1476.2696627023684,147.62696627023684,122.68589635027573,0.7,1976.369958740384
92,3422.389023957261,3775.41322274353,171.11945119786304,-2209.8752841891173,4936.381864799147,61,57.2265625,128,0,128,0.0,1.0,2560,710,1850,0.27734375,0.72265625,-108.64039702195586,315.82346448038203,854.9371206522164,85.49371206522164,199.78053714967683,0.6,1976.369958740384
93,3985.933242533795,3985.933242533795,199.29666212668974,-1553.8435516817171,4636.165743329357,63,57.8515625,128,0,128,0.0,1.0,2560,800,1760,0.3125,0.6875,-75.85761508408584,306.09344223866293,1208.0565090273774,120.80565090273774,124.49352757646297,0.5,1976.369958740384
94,3438.4526840770554,3985.933242533795,171.92263420385277,-1207.5610765475863,3944.55869037078,61,55.6328125,128,0,128,0.0,1.0,2560,804,1756,0.3140625,0.6859375,-58.613139764879314,263.4336045779416,2049.7011382489018,204.97011382489018,109.97820054711497,0.8,2049.7011382489018
95,4095.9794244048867,4095.9794244048867,204.79897122024434,-1196.7540239014543,4319.095760605127,50,56.8046875,128,0,128,0.0,1.0,2560,811,1749,0.316796875,0.683203125,-58.12967385132272,270.8395432378196,1089.1916790709436,108.91916790709436,133.1152689083068,0.5,2049.7011382489018
