generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
28,-28.238407023766825,249.86823112801767,-0.16592035118833975,-2006.8184119124192,2974.8047123949873,62,56.984375,128,0,128,0.0,1.0,2560,104,2456,0.040625,0.959375,-99.22262372062096,175.8191527988091,-569.1436612208513,-56.91436612208513,30.445607547504125,0.0,151.55134031569048
29,87.51177749622536,249.86823112801767,5.566588874811268,-2019.7556139426474,2721.283072143258,46,57.6875,128,0,128,0.0,1.0,2560,88,2472,0.034375,0.965625,-99.83859319713238,169.6542046371479,-574.4198777735464,-57.44198777735464,25.562775160096987,0.0,151.55134031569048
30,65.19537993126416,249.86823112801767,4.521268996563213,-1261.1316644824597,1887.8844271726098,46,58.03125,128,0,128,0.0,1.0,2560,113,2447,0.044140625,0.955859375,-61.90294259912298,118.79453770149958,-598.4803760731074,-59.848037607310744,78.01645995068725,0.0,151.55134031569048
31,295.5846414592879,295.5846414592879,16.317732072964393,-1555.800883857283,2205.6230085699917,50,57.4453125,128,0,128,0.0,1.0,2560,109,2451,0.042578125,0.957421875,-76.65142309911414,132.4611716347088,-163.22993922681792,-16.322993922681793,100.96612246708078,0.1,151.55134031569048
32,141.43599916731907,295.5846414592879,8.516799958365954,-1518.0502935280704,2477.479861884637,62,57.4453125,128,0,128,0.0,1.0,2560,129,2431,0.050390625,0.949609375,-74.71563577015351,156.15256839314983,459.16620149448977,45.916620149448974,91.86703395804604,0.2,459.16620149448977
33,88.11250684004247,295.5846414592879,6.191625342002124,-1641.6577299149894,2376.1056884543086,62,58.8515625,128,0,128,0.0,1.0,2560,97,2463,0.037890625,0.962109375,-80.93977712074948,141.25344063688632,-441.2265370009178,-44.12265370009178,59.895218840665294,0.1,459.16620149448977
34,-31.294058365791685,295.5846414592879,-0.09370291828957847,-1374.0563236517764,1907.1649613759464,63,58.96875,128,0,128,0.0,1.0,2560,124,2436,0.0484375,0.9515625,-67.51109352633883,132.05284475013227,-273.6799874597877,-27.36799874597877,49.332925312658304,0.0,459.16620149448977
35,114.39127756056507,295.5846414592879,6.944563878028253,-1708.5205682013425,2499.57584352202,62,57.8359375,128,0,128,0.0,1.0,2560,110,2450,0.04296875,0.95703125,-84.27866122256714,149.11633494212262,-459.87852356528435,-45.987852356528435,112.97126195378183,0.1,459.16620149448977
36,266.4526441312379,295.5846414592879,14.901132206561893,-1581.3771148982917,2386.977556020392,56,59.421875,128,0,128,0.0,1.0,2560,111,2449,0.043359375,0.956640625,-77.90983621366459,146.946160081768,-399.2129895325854,-39.92129895325855,47.39945446562848,0.0,459.16620149448977
37,-49.6813500933954,295.5846414592879,-0.7025675046697707,-1611.7177068579385,2435.1932960900044,61,58.8828125,128,0,128,0.0,1.0,2560,121,2439,0.047265625,0.952734375,-79.43556503039693,151.0322629856336,-266.98813190723746,-26.69881319072374,39.355411847047286,0.0,459.16620149448977
38,242.6347198768561,295.5846414592879,13.633235993842806,-1782.5100252854604,2559.5274320221474,58,59.6953125,128,0,128,0.0,1.0,2560,123,2437,0.048046875,0.951953125,-87.92186454552305,159.70099039040323,22.197004015340582,2.219700401534064,123.97717788297844,0.2,459.16620149448977
39,540.0246978125509,540.0246978125509,28.853234890627544,-1605.7694999636087,2326.8214231723227,58,59.09375,128,0,128,0.0,1.0,2560,140,2420,0.0546875,0.9453125,-79.04390859193045,153.20109881534597,159.71570488264047,15.971570488264046,84.126356141028,0.1,459.16620149448977
40,17.083062252614617,540.0246978125509,2.613153112630731,-2154.3390192604934,3151.54141286979,59,56.8046875,128,0,128,0.0,1.0,2560,121,2439,0.047265625,0.952734375,-106.56731033802467,178.96390596546414,-146.1401356262286,-14.614013562622862,70.65042604222597,0.1,459.16620149448977
41,57.92211003606292,540.0246978125509,4.694605501803144,-1636.8220934455662,2568.8605192636096,58,57.46875,128,0,128,0.0,1.0,2560,117,2443,0.045703125,0.954296875,-80.65272967227831,159.7742633287959,123.74896576612242,12.374896576612242,128.39876685917625,0.3,459.16620149448977
42,162.382185470052,540.0246978125509,9.446109273502596,-1693.3979594463065,2447.1312117297057,48,56.9609375,128,0,128,0.0,1.0,2560,108,2452,0.0421875,0.9578125,-83.51658156606534,147.36096089532717,200.66794733900718,20.066794733900718,95.70337350225523,0.2,459.16620149448977
43,120.66186312537053,540.0246978125509,7.274093156268528,-1707.3871151861688,3006.5508706367027,58,56.9765625,128,0,128,0.0,1.0,2560,144,2416,0.05625,0.94375,-84.18311357180843,174.57785881076225,48.50621377885267,4.850621377885273,117.92243527241656,0.2,459.16620149448977
44,93.01195612825757,540.0246978125509,6.132097806412881,-1597.5947645814872,2473.7306013747975,63,55.2109375,128,0,128,0.0,1.0,2560,125,2435,0.048828125,0.951171875,-78.72239838532437,150.51355179732047,143.46625721485157,14.346625721485157,82.95965161670853,0.2,459.16620149448977
45,590.5454489672459,590.5454489672459,32.028772448362304,-1878.6793373316295,2700.3728181989313,58,54.8125,128,0,128,0.0,1.0,2560,121,2439,0.047265625,0.952734375,-92.78707624158146,160.4802114767335,-269.1860926438488,-26.918609264384877,112.23164726206323,0.1,459.16620149448977
46,339.95964484255387,590.5454489672459,18.611482242127686,-1791.5105705397311,2617.5015863017516,58,56.2421875,128,0,128,0.0,1.0,2560,126,2434,0.04921875,0.95078125,-88.43531368323656,153.4122164794265,-439.2699184999865,-43.92699184999865,116.93238974510226,0.1,459.16620149448977
47,282.0761325013739,590.5454489672459,15.702806625068694,-1700.181068430762,2728.756291053934,58,56.7734375,128,0,128,0.0,1.0,2560,149,2411,0.058203125,0.941796875,-83.82704951528811,161.05964444788802,-100.19273405431656,-10.019273405431651,89.77082748777288,0.1,459.16620149448977
48,150.51767473595163,590.5454489672459,8.687883736797582,-1504.9524070759423,2331.511518554014,60,56.7890625,128,0,128,0.0,1.0,2560,157,2403,0.061328125,0.938671875,-74.06375316629712,141.49261581064886,-399.77389746643314,-39.97738974664331,38.136924005627165,0.0,459.16620149448977
49,285.73269311806143,590.5454489672459,16.388134655903066,-1644.9742288894215,2828.0021880627482,56,55.9453125,128,0,128,0.0,1.0,2560,174,2386,0.06796875,0.93203125,-81.06627003822106,167.68721542694303,-242.07203542200196,-24.207203542200197,67.68172431993075,0.1,459.16620149448977
50,259.4501584648721,590.5454489672459,15.01800792324361,-1360.76858340217,2247.7957817648544,58,58.0390625,128,0,128,0.0,1.0,2560,142,2418,0.05546875,0.94453125,-66.8416674513585,144.00845725733467,-384.2125689719542,-38.42125689719542,82.6458987121182,0.1,459.16620149448977
51,242.49454326453844,590.5454489672459,13.836227163226917,-1460.4650794446802,2556.353312542626,56,58.671875,128,0,128,0.0,1.0,2560,205,2355,0.080078125,0.919921875,-71.722461003484,152.29110649422043,-509.40302953089554,-50.94030295308956,40.446027270827535,0.0,459.16620149448977
52,191.1519421330173,590.5454489672459,11.360597106650864,-1403.8274165792088,1899.0223942560642,58,58.3671875,128,0,128,0.0,1.0,2560,161,2399,0.062890625,0.937109375,-68.89964817271043,135.09163641627154,-155.76922628388323,-15.576922628388322,86.24873558072846,0.1,459.16620149448977
53,352.81695452264717,590.5454489672459,19.357347726132353,-1569.027054824126,2521.7824029063236,58,58.8671875,128,0,128,0.0,1.0,2560,175,2385,0.068359375,0.931640625,-77.1736613349563,153.14001627202526,-323.1772597707153,-32.31772597707153,30.59171187742078,0.0,459.16620149448977
54,214.68031778045437,590.5454489672459,12.045515889022719,-1650.2219971319546,2557.3808044983125,58,59.015625,128,0,128,0.0,1.0,2560,183,2377,0.071484375,0.928515625,-81.21590845034773,159.20280035320528,-270.6112551152075,-27.061125511520743,37.19051946905737,0.0,459.16620149448977
55,179.81927928561814,590.5454489672459,10.542963964280906,-1412.7455512733204,2193.2730161726895,59,58.734375,128,0,128,0.0,1.0,2560,192,2368,0.075,0.925,-69.34830881366601,139.39156109199442,-116.9002268169879,-11.690022681698792,57.72737855588881,0.2,459.16620149448977
56,859.4268754354058,859.4268754354058,45.05734377177029,-1676.34683618338,2537.7987569890297,55,57.9453125,128,0,128,0.0,1.0,2560,161,2399,0.062890625,0.937109375,-82.559650402919,166.34789051812518,-141.4739104553899,-14.14739104553899,59.325377148819285,0.1,459.16620149448977
57,821.1406531977535,859.4268754354058,42.62653265988767,-1606.2686058722438,2639.5951500963556,54,57.515625,128,0,128,0.0,1.0,2560,197,2363,0.076953125,0.923046875,-79.03472716861218,162.1624455759782,-208.13114369592648,-20.813114369592643,90.87047415259998,0.1,459.16620149448977
58,800.7416152651892,859.4268754354058,41.38908076325947,-1699.8834145463347,2674.513986629696,59,57.9140625,128,0,128,0.0,1.0,2560,138,2422,0.05390625,0.94609375,-83.79110432106674,156.1254260554062,-134.2616994638137,-13.42616994638137,141.4713322026168,0.3,459.16620149448977
59,161.7763986383074,859.4268754354058,9.992819931915367,-1107.6205054612074,1781.1578645638028,56,57.4609375,128,0,128,0.0,1.0,2560,176,2384,0.06875,0.93125,-54.12062292931038,117.69626867145625,-344.23607498793183,-34.42360749879318,59.46980588229553,0.2,459.16620149448977
60,457.86011437709897,859.4268754354058,24.126005718854955,-1648.5093950064909,2916.242669071189,58,57.5078125,128,0,128,0.0,1.0,2560,200,2360,0.078125,0.921875,-81.11770803157455,178.19746306373193,-291.4496318210759,-29.144963182107585,60.23335692759976,0.1,459.16620149448977
61,902.0584041274927,902.0584041274927,46.892920206374626,-1548.1014970544893,2369.982689607433,55,57.7578125,128,0,128,0.0,1.0,2560,197,2363,0.076953125,0.923046875,-76.11641469647446,153.2605506843783,260.2084118259278,26.02084118259279,105.882997720558,0.2,459.16620149448977
62,382.0653432687474,902.0584041274927,20.75076716343737,-1333.7685472491066,2158.226742464153,60,57.515625,128,0,128,0.0,1.0,2560,230,2330,0.08984375,0.91015625,-65.33557970620534,144.16871106299305,-210.25778035817842,-21.025778035817844,90.80237325911955,0.1,459.16620149448977
63,607.2659735520648,902.0584041274927,31.92529867760324,-1492.0105081967895,2388.554629430238,61,57.6875,128,0,128,0.0,1.0,2560,216,2344,0.084375,0.915625,-73.26632228483946,148.16532536589688,-484.75377154441884,-48.475377154441894,71.9413781082107,0.1,459.16620149448977
64,242.69070787776917,902.0584041274927,13.956535393888458,-1246.9628329261213,1587.8346004275372,60,57.2109375,128,0,128,0.0,1.0,2560,186,2374,0.07265625,0.92734375,-61.02307524005607,116.08696111978784,-21.858573665566105,-2.18585736655661,57.42137756716896,0.1,459.16620149448977
65,224.6255721301757,902.0584041274927,12.757278606508791,-1804.6425242906269,2984.253874459088,61,57.9921875,128,0,128,0.0,1.0,2560,180,2380,0.0703125,0.9296875,-88.99180980828135,174.5078848320451,-189.6697552792147,-18.96697552792147,24.98436131192035,0.0,459.16620149448977
66,213.56866104293317,902.0584041274927,11.988433052146657,-1436.242748900343,2133.737615488294,63,57.0703125,128,0,128,0.0,1.0,2560,212,2348,0.0828125,0.9171875,-70.47128588251715,134.91286790634882,-556.0434068817294,-55.60434068817294,49.22854879000672,0.0,459.16620149448977
67,821.2897827257444,902.0584041274927,43.19998913628722,-1507.1919447501778,2512.307522562211,56,57.375,128,0,128,0.0,1.0,2560,205,2355,0.080078125,0.919921875,-74.0624409875089,152.49073952633512,-497.9319954755096,-49.79319954755096,111.03266922979644,0.1,459.16620149448977
68,777.1273472554927,902.0584041274927,40.96186736277463,-1180.4718316024127,1685.8810436370113,59,58.3828125,128,0,128,0.0,1.0,2560,217,2343,0.084765625,0.915234375,-57.70135329887063,115.32427042949669,-269.261917867644,-26.9261917867644,100.9921067098737,0.2,459.16620149448977
69,438.5571434953454,902.0584041274927,23.400357174767272,-1344.1023605464143,2083.08669005991,48,58.390625,128,0,128,0.0,1.0,2560,202,2358,0.07890625,0.92109375,-65.88185240232072,132.5862363195769,-181.39257860347078,-18.13925786034708,69.3492227465338,0.2,459.16620149448977
70,243.14337233933063,902.0584041274927,14.346668616966534,-1575.5081436484606,2501.832514212875,56,56.9375,128,0,128,0.0,1.0,2560,203,2357,0.079296875,0.920703125,-77.39370796367302,156.85405440022453,-312.12836279728583,-31.212836279728585,40.44060488023262,0.1,459.16620149448977
71,430.38716941310486,902.0584041274927,23.31885847065524,-1263.6419683076435,1740.1910487142613,61,56.4375,128,0,128,0.0,1.0,2560,224,2336,0.0875,0.9125,-61.80328200913218,120.89728178575334,-291.23448649028353,-29.123448649028365,104.42219707820955,0.1,459.16620149448977
72,286.17484392648026,902.0584041274927,16.717242196324015,-1527.7291099653764,2445.2805764641043,56,58.4765625,128,0,128,0.0,1.0,2560,205,2355,0.080078125,0.919921875,-75.06229924826881,149.37580516280659,9.30236182860073,0.9302361828600724,44.18040513620019,0.2,459.16620149448977
73,177.56747878562967,902.0584041274927,10.838873939281493,-1655.6849074362235,2146.434806053279,62,58.6875,128,0,128,0.0,1.0,2560,176,2384,0.06875,0.93125,-81.46690943431118,138.30610258872343,296.99342180895087,29.699342180895087,91.60023660612832,0.4,459.16620149448977
74,334.28788588452045,902.0584041274927,17.92489429422602,-1397.9049575340143,2325.8438089906963,56,57.6484375,128,0,128,0.0,1.0,2560,211,2349,0.082421875,0.917578125,-68.5820174079507,141.4571940228421,-142.52056411614097,-14.252056411614097,99.91134071513412,0.2,459.16620149448977
75,686.8579376165967,902.0584041274927,35.73389688082984,-1601.4338359010312,2649.028598676001,62,56.7265625,128,0,128,0.0,1.0,2560,233,2327,0.091015625,0.908984375,-78.71668398255156,159.23145328248938,-705.1607658048653,-70.51607658048653,39.69127434997906,0.0,459.16620149448977
76,880.8431155402411,902.0584041274927,45.19115577701206,-1804.2710115989673,2760.9547199469807,62,57.1328125,128,0,128,0.0,1.0,2560,203,2357,0.079296875,0.920703125,-88.88485917369835,166.37623399713794,-299.6305148937465,-29.963051489374664,76.39919292235376,0.2,459.16620149448977
77,592.846992254229,902.0584041274927,31.87434961271145,-1285.565495084907,2205.286949328978,56,57.375,128,0,128,0.0,1.0,2560,215,2345,0.083984375,0.916015625,-62.92150131674534,138.4800858488345,19.60352563887662,1.9603525638876647,122.94220366150833,0.2,459.16620149448977
78,621.4181351684124,902.0584041274927,32.631406758420624,-1770.271821613967,2641.3697142974393,55,57.484375,128,0,128,0.0,1.0,2560,184,2376,0.071875,0.928125,-87.19954811194835,168.03309412742894,-231.92902529065697,-23.192902529065698,115.08000267887041,0.2,459.16620149448977
79,689.1406864523914,902.0584041274927,36.24953432261957,-1844.532392203529,2993.487499104305,54,58.03125,128,0,128,0.0,1.0,2560,216,2344,0.084375,0.915625,-90.88418601642645,185.63336851172156,177.5774218046394,17.757742180463943,118.2837915012943,0.3,459.16620149448977
80,765.5158526909106,902.0584041274927,39.964292634545515,-1508.651299719214,2578.6684234859,61,58.8671875,128,0,128,0.0,1.0,2560,210,2350,0.08203125,0.91796875,-74.1311001422107,154.45894807187653,96.237640348649,9.6237640348649,89.85550641965263,0.2,459.16620149448977
81,424.9159726946948,902.0584041274927,22.65729863473474,-1693.6965003352548,2733.939285850185,62,58.359375,128,0,128,0.0,1.0,2560,185,2375,0.072265625,0.927734375,-83.41357892301274,164.99976351940896,-183.0528293163464,-18.30528293163464,115.25185216834527,0.2,459.16620149448977
82,403.9354957289208,902.0584041274927,21.426274786446037,-1579.2733015432907,2588.739250248762,62,57.6953125,128,0,128,0.0,1.0,2560,185,2375,0.072265625,0.927734375,-77.69039945216453,159.50923448648737,610.8519413949422,61.08519413949422,139.86326903466679,0.3,610.8519413949422
83,416.33974132548707,902.0584041274927,22.716487066274347,-1853.7107574507434,2952.463065404339,63,56.9765625,128,0,128,0.0,1.0,2560,171,2389,0.066796875,0.933203125,-91.45135818503718,178.32621661618404,-183.04353904008195,-18.304353904008195,105.15047991979554,0.1,610.8519413949422
84,714.4538951025125,902.0584041274927,37.17469475512563,-1585.6808449000166,2783.0354240866395,62,59.6171875,128,0,128,0.0,1.0,2560,173,2387,0.067578125,0.932421875,-78.02944849500084,167.67347264505383,-345.93113366007304,-34.5931133660073,83.39495557554346,0.3,610.8519413949422
85,508.4947734683704,902.0584041274927,26.820238673418523,-1616.9186988126219,2699.076045866148,62,59.46875,128,0,128,0.0,1.0,2560,166,2394,0.06484375,0.93515625,-79.63195837813109,168.81874343579312,-344.1110916507559,-34.41110916507559,70.0784526352265,0.0,610.8519413949422
86,611.4532402888324,902.0584041274927,32.24216201444162,-1365.7174416170299,2169.9044639840326,62,59.59375,128,0,128,0.0,1.0,2560,178,2382,0.06953125,0.93046875,-67.0590556746015,143.21508610088333,219.46497228443587,21.946497228443587,52.812237534499566,0.2,610.8519413949422
87,437.97345303149234,902.0584041274927,23.417672651574613,-1420.2544599656385,2043.086471734224,62,59.7421875,128,0,128,0.0,1.0,2560,156,2404,0.0609375,0.9390625,-69.78205112328192,140.59886137194593,297.30919165249554,29.730919165249553,147.23717345596467,0.3,610.8519413949422
88,615.9627097096695,902.0584041274927,32.068635485483476,-1283.496408958568,2087.124981614484,59,60.703125,128,0,128,0.0,1.0,2560,181,2379,0.070703125,0.929296875,-62.9337696666784,140.16259090883372,-305.5003198632642,-30.550031986326424,109.79969326417715,0.1,610.8519413949422
89,283.03264632651116,902.0584041274927,15.905132316325563,-1467.3638682008523,2137.1634773535175,62,60.34375,128,0,128,0.0,1.0,2560,149,2411,0.058203125,0.941796875,-72.15645512879262,135.032075576593,514.6230769693557,51.46230769693557,119.55663669833999,0.3,610.8519413949422
90,640.9331376920825,902.0584041274927,33.81415688460412,-1153.8594678628242,1814.410668726558,62,60.7890625,128,0,128,0.0,1.0,2560,166,2394,0.06484375,0.93515625,-56.478567143141206,126.8067334327157,-374.1686991531139,-37.41686991531139,36.37155648194183,0.0,610.8519413949422
91,650.3847372733012,902.0584041274927,34.35923686366507,-1630.0363063620991,2417.511396836813,62,60.3984375,128,0,128,0.0,1.0,2560,158,2402,0.06171875,0.93828125,-80.30819422435496,161.0272095904839,-10.934834909480898,-1.0934834909480897,94.89614726120762,0.1,610.8519413949422
92,419.7582839666012,902.0584041274927,22.41191419833006,-1299.6614174299557,2055.67110348041,61,59.7890625,128,0,128,0.0,1.0,2560,157,2403,0.061328125,0.938671875,-63.78773493399778,135.75885360702753,-124.40512655268509,-12.440512655268506,93.21551016966305,0.1,610.8519413949422
93,829.6333088009311,902.0584041274927,42.92416544004656,-1309.5806200163113,2252.0772036271164,62,58.8203125,128,0,128,0.0,1.0,2560,185,2375,0.072265625,0.927734375,-64.21175756331557,143.96072065670035,-92.81892448065739,-9.281892448065737,85.66690801546704,0.1,610.8519413949422
94,512.5138736462079,902.0584041274927,27.014693682310394,-1272.6985597268797,1971.6070697950702,62,58.9609375,128,0,128,0.0,1.0,2560,165,2395,0.064453125,0.935546875,-62.41586939259398,131.8218417057678,173.299652613435,17.3299652613435,117.59559913413453,0.2,610.8519413949422
95,213.37948308136137,902.0584041274927,12.020974154068067,-1691.3049057533608,2818.019515322465,62,59.7109375,128,0,128,0.0,1.0,2560,139,2421,0.054296875,0.945703125,-83.40369450641803,172.6942812693867,60.70510729446758,6.070510729446758,85.12176454076258,0.1,610.8519413949422
