generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
14,-1614.0031360137664,-1493.2347020625712,-80.70015680068832,-2831.081177903415,1567.9911875657763,27,30.359375,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-140.78515264517077,108.97291213086189,-946.1726995120357,-94.61726995120355,70.51688663397734,0.0,-544.3637321173496
15,-1687.388957090981,-1493.2347020625712,-84.36944785454905,-3464.594504244818,2873.8880730264527,29,31.53125,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-172.43149083724091,188.9275161853218,-1026.149903198429,-102.6149903198429,52.932906922878345,0.0,-544.3637321173496
16,-1220.1417950812436,-1220.1417950812436,-61.00708975406218,-3742.2301290975356,3569.3928626220822,17,31.1328125,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-186.29894004862678,240.88524203371253,-1049.2897798260897,-104.92897798260897,33.923510338455,0.0,-544.3637321173496
17,-1269.6029681889693,-1220.1417950812436,-63.48014840944846,-3798.1999950355175,3520.550838363599,16,30.703125,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-189.10577709552587,234.51035444626268,-491.76632538557095,-49.176632538557094,32.740802050438134,0.0,-491.76632538557095
18,-1482.437541323482,-1220.1417950812436,-74.12187706617411,-3210.4324465415502,2742.4214137176455,37,31.125,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-159.7357356083275,181.10028046054236,-882.7753154896172,-88.27753154896172,73.48216777094045,0.0,-491.76632538557095
19,-1333.3515353671128,-1220.1417950812436,-66.66757676835564,-2956.570765516696,2528.81141807112,19,32.84375,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-147.05441718208482,155.5868970895743,-895.0933212962988,-89.50933212962987,75.77867142650051,0.0,-491.76632538557095
20,-1382.9982780975708,-1220.1417950812436,-69.14991390487855,-3254.8437063820256,3021.440875406262,17,33.890625,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-161.95679078785128,200.34162856274136,-917.1592813320332,-91.71592813320332,61.1987238835317,0.0,-491.76632538557095
21,-1325.2531096486598,-1220.1417950812436,-66.26265548243299,-3366.296888771878,3091.330776565516,37,34.6796875,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-167.4984342823439,190.6728962696983,-680.3956714075827,-68.03956714075827,37.914250842505716,0.0,-491.76632538557095
22,-1238.1076300873551,-1220.1417950812436,-61.90538150436775,-3107.754016431237,2855.4464888867547,37,34.21875,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-154.59472035281183,186.92137123495567,-719.9541596347248,-71.99541596347248,38.594608629112884,0.0,-491.76632538557095
23,-1107.5134083881721,-1107.5134083881721,-55.37567041940861,-3016.512176440029,2445.0755566238154,48,34.6875,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-150.02598382200148,153.74154713529182,-434.5515613381086,-43.45515613381086,32.3734252053373,0.0,-434.5515613381086
24,-1326.7405664852831,-1107.5134083881721,-66.33702832426415,-3284.9876855549865,2807.7978558591785,24,34.28125,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-163.44406396524937,188.6043677571916,-759.1075742223047,-75.91075742223049,30.66187477229002,0.0,-434.5515613381086
25,-1202.4002965883908,-1107.5134083881721,-60.12001482941954,-3777.9084431519514,3667.2109397112486,37,35.2578125,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-188.07029325134758,243.42916986820026,-616.9447631349294,-61.69447631349294,25.034594304906655,0.0,-434.5515613381086
26,-1456.8440596652829,-1107.5134083881721,-72.84220298326414,-3304.683831582012,3031.5223296990134,24,37.0234375,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-164.38947282910058,195.95556760100317,-725.8312861670049,-72.58312861670049,56.090488134108405,0.0,-434.5515613381086
27,-1240.6159951116738,-1107.5134083881721,-62.030799755583686,-2906.9485659045113,2060.2082978384346,33,38.0703125,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-144.54205720147556,129.7734886025672,-894.0914890646678,-89.4091489064668,18.240606738865786,0.0,-434.5515613381086
28,-1308.1369726580938,-1107.5134083881721,-65.40684863290468,-3299.111816177112,3087.1086351443514,37,38.3203125,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-164.1339345588556,187.75088229460314,-728.9848792564419,-72.89848792564419,32.02421860631726,0.0,-434.5515613381086
29,-1155.2620837688462,-1107.5134083881721,-57.76310418844231,-3340.7699218608886,3202.7808766661838,19,39.6171875,128,0,128,0.0,1.0,2560,2,2558,0.00078125,0.99921875,-166.20314062429443,211.46429361350434,-917.8227643629508,-91.78227643629506,55.06365975693167,0.0,-434.5515613381086
30,-1250.2250119044927,-1107.5134083881721,-62.51125059522464,-3067.532404838622,2900.4638681642787,30,41.46875,128,0,128,0.0,1.0,2560,6,2554,0.00234375,0.99765625,-152.5567647731811,194.20697893694253,-607.5231351910652,-60.75231351910652,36.796039673498946,0.0,-434.5515613381086
31,-1336.407874790377,-1107.5134083881721,-66.82039373951885,-2770.0986315868704,2483.3433890595606,30,43.5078125,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-137.69836907934354,166.86197358532513,-772.1258330376064,-77.21258330376064,28.377596301864916,0.0,-434.5515613381086
32,-1082.1706169173613,-1082.1706169173613,-54.10853084586806,-2830.208994934086,2524.19472958867,47,43.921875,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-140.69905130920432,158.89586303622795,-724.0569704978387,-72.40569704978387,44.299716381030485,0.0,-434.5515613381086
33,-1167.4927146805514,-1082.1706169173613,-58.37463573402757,-2868.137151269309,2740.024046275527,47,43.0625,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-142.58621693846544,177.26549575217692,-650.7769771816421,-65.07769771816422,38.49199388573969,0.0,-434.5515613381086
34,-808.2777944261213,-808.2777944261213,-40.41388972130606,-2888.3749534293715,2101.9055925652633,30,42.9375,128,0,128,0.0,1.0,2560,7,2553,0.002734375,0.997265625,-143.57981798396858,137.53473190940238,-745.2739305671444,-74.52739305671443,74.16060152377764,0.0,-434.5515613381086
35,-1086.3980645048994,-808.2777944261213,-54.31990322524497,-2772.9731246135775,2693.900671271485,30,44.9609375,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-137.78817966817888,171.27776220348844,-505.51936312054477,-50.55193631205448,93.80814727796495,0.1,-434.5515613381086
36,-989.2663267091342,-808.2777944261213,-49.46331633545671,-2658.2128373632186,1939.3444349726385,51,43.953125,128,0,128,0.0,1.0,2560,5,2555,0.001953125,0.998046875,-132.04701296191095,128.45728402379663,-699.2383666926937,-69.92383666926938,54.76527991375745,0.0,-434.5515613381086
37,-979.2232406209419,-808.2777944261213,-48.961162031047095,-2629.879469928974,2333.3585470263447,51,46.234375,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-130.63844224644873,153.0314723747547,-1169.0231522772704,-116.90231522772703,94.61244333916906,0.0,-434.5515613381086
38,-1060.760539812206,-808.2777944261213,-53.0380269906103,-2839.821250621312,2357.2789930581644,55,47.6015625,128,0,128,0.0,1.0,2560,1,2559,0.000390625,0.999609375,-141.0979648748156,142.51803890995728,-639.801522441034,-63.980152244103394,36.95188189905094,0.0,-434.5515613381086
39,-898.4010769457927,-808.2777944261213,-44.92005384728964,-2815.3281963690188,2944.89418594276,61,48.7890625,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-139.8739879434509,186.91158779661455,-408.9476658639262,-40.89476658639262,23.549612195054788,0.0,-408.9476658639262
40,-850.3866549168188,-808.2777944261213,-42.51933274584094,-2334.7208291109555,2072.4713552175917,53,49.234375,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-115.85336958054776,128.70966381429233,-546.2777055630718,-54.62777055630717,41.089020696584384,0.0,-408.9476658639262
41,-902.7988348985915,-808.2777944261213,-45.13994174492957,-2409.609026880592,2325.9969910102645,53,50.4140625,128,0,128,0.0,1.0,2560,7,2553,0.002734375,0.997265625,-119.57783806277962,152.19953393505548,-520.491765045346,-52.0491765045346,24.484002282323626,0.0,-408.9476658639262
42,-890.8966713925898,-808.2777944261213,-44.54483356962949,-2585.945801584671,2994.591296506024,55,50.40625,128,0,128,0.0,1.0,2560,7,2553,0.002734375,0.997265625,-128.36249711048353,204.36687080086304,-744.7141049932656,-74.47141049932654,37.78049191597534,0.0,-408.9476658639262
43,-730.2233903229651,-730.2233903229651,-36.51116951614826,-2092.0235448572994,1600.3108433130333,60,51.09375,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-103.69989989911497,110.95367975894409,-678.5354688095356,-67.85354688095356,58.99677470954064,0.0,-408.9476658639262
44,-852.725303041393,-730.2233903229651,-42.63626515206965,-2406.2481579221235,2462.2196732205703,60,51.875,128,0,128,0.0,1.0,2560,0,2560,0.0,1.0,-119.37341961485618,152.290698247551,-367.29253167312163,-36.72925316731216,23.255276768909845,0.0,-367.29253167312163
45,-713.7618122671478,-713.7618122671478,-35.68809061335739,-2138.754035807262,1902.5584242166117,59,53.0546875,128,0,128,0.0,1.0,2560,8,2552,0.003125,0.996875,-105.9912135091131,125.45353938895943,-507.43542044951283,-50.74354204495128,52.91252710384059,0.0,-367.29253167312163
46,-568.7061636558977,-568.7061636558977,-28.435308182794888,-2709.5752231297765,3111.6013744179672,27,53.984375,128,0,128,0.0,1.0,2560,6,2554,0.00234375,0.99765625,-134.52202678148882,184.1675585244518,-344.7958170032522,-34.47958170032522,20.786057174985565,0.0,-344.7958170032522
47,-619.2450140881733,-568.7061636558977,-30.962250704408667,-2140.437374623206,2021.9313430845623,62,54.984375,128,0,128,0.0,1.0,2560,7,2553,0.002734375,0.997265625,-106.0352085749103,127.74526492862705,-452.430284926191,-45.2430284926191,35.83779064579478,0.0,-344.7958170032522
48,-780.2147369106324,-568.7061636558977,-39.01073684553162,-2282.5307967930316,2432.864006507223,27,54.328125,128,0,128,0.0,1.0,2560,12,2548,0.0046875,0.9953125,-113.12196171465158,156.5053015970637,-385.8249775375278,-38.582497753752776,55.96799264596103,0.0,-344.7958170032522
49,-366.8238861171526,-366.8238861171526,-18.34119430585763,-1904.9414091893807,1497.1237118358715,29,54.9296875,128,0,128,0.0,1.0,2560,9,2551,0.003515625,0.996484375,-94.25407827196904,106.60344366558107,-250.741448005978,-25.0741448005978,114.71045394224454,0.1,-250.741448005978
50,-463.94845561882414,-366.8238861171526,-23.197422780941206,-1819.5055540984486,1717.340529800625,27,53.6953125,128,0,128,0.0,1.0,2560,6,2554,0.00234375,0.99765625,-89.98003551742244,108.17180913888876,-407.86168242332997,-40.786168242333,69.30572660377035,0.0,-250.741448005978
51,-504.34834196284396,-366.8238861171526,-25.2174170981422,-1999.3421580501858,1888.2291739071607,27,50.2421875,128,0,128,0.0,1.0,2560,12,2548,0.0046875,0.9953125,-98.96567430875928,117.44196529244047,-380.54011898822546,-38.054011898822544,36.05577289930707,0.0,-250.741448005978
52,-436.05739589103996,-366.8238861171526,-21.802869794552,-2206.300179803709,2365.0206644836985,30,44.75,128,0,128,0.0,1.0,2560,15,2545,0.005859375,0.994140625,-109.31221992768546,145.21564503293268,-618.9410424536983,-61.89410424536983,35.74313729114681,0.0,-250.741448005978
53,-505.30364072510065,-366.8238861171526,-25.265182036255034,-2059.2881002072877,1749.3790974654992,27,43.09375,128,0,128,0.0,1.0,2560,23,2537,0.008984375,0.991015625,-101.9431862603644,120.92658714736397,-710.4782865223855,-71.04782865223855,67.17600856727266,0.0,-250.741448005978
54,192.12180956175723,192.12180956175723,9.60609047808786,-1774.9742934415951,1973.5186841474933,27,43.8359375,128,0,128,0.0,1.0,2560,22,2538,0.00859375,0.99140625,-87.69577717207976,125.40232912846136,-482.5110750695974,-48.25110750695974,55.709793914522415,0.0,-250.741448005978
55,-387.11286899366286,192.12180956175723,-19.355643449683143,-1738.5266486194323,2112.862900210113,43,44.390625,128,0,128,0.0,1.0,2560,15,2545,0.005859375,0.994140625,-85.89572696222163,136.68328410129996,-634.031624577922,-63.4031624577922,136.9946095836109,0.1,-250.741448005978
56,-111.71828501229476,192.12180956175723,-5.585914250614738,-2061.938801088792,2442.333650374873,34,42.984375,128,0,128,0.0,1.0,2560,24,2536,0.009375,0.990625,-102.03554161693958,146.87489863020298,-121.40447406290731,-12.14044740629073,21.625489848339758,0.0,-121.40447406290731
57,296.8727406491827,296.8727406491827,14.843637032459133,-1583.497662778858,1817.804674827255,29,41.640625,128,0,128,0.0,1.0,2560,33,2527,0.012890625,0.987109375,-78.0722503264429,118.77259249232768,-313.1739875521091,-31.31739875521091,37.43340999040726,0.0,-121.40447406290731
58,11.57263443186034,296.8727406491827,0.578631721593017,-1422.1795796532738,1706.334633903723,29,41.7890625,128,0,128,0.0,1.0,2560,30,2530,0.01171875,0.98828125,-70.0086821076637,107.65224033858017,-295.2820322216683,-29.52820322216683,35.32504179578043,0.0,-121.40447406290731
59,369.56749006481607,369.56749006481607,18.478374503240804,-1442.6076765889038,1686.9417226062008,40,38.4140625,128,0,128,0.0,1.0,2560,52,2508,0.0203125,0.9796875,-70.99437601694517,112.79274674080807,600.0338117618811,60.003381176188114,75.03418922344305,0.5,600.0338117618811
60,625.9021989556206,625.9021989556206,31.295109947781032,-1346.963712367406,1953.4617799503953,40,37.8515625,128,0,128,0.0,1.0,2560,74,2486,0.02890625,0.97109375,-66.1578770246203,118.92724473733355,327.11569364864414,32.71156936486442,64.50522069003482,0.7,600.0338117618811
61,1004.2978177973029,1004.2978177973029,50.214890889865146,-1074.477799845396,1618.991502742965,40,36.703125,128,0,128,0.0,1.0,2560,164,2396,0.0640625,0.9359375,-52.355854836019795,112.57283011312913,468.0515803995594,46.80515803995593,82.62889916460199,0.3,600.0338117618811
62,1165.0720413931722,1165.0720413931722,58.25360206965861,-1024.7380011867922,1968.27852095233,40,36.25,128,0,128,0.0,1.0,2560,171,2389,0.066796875,0.933203125,-49.88081412183963,120.59079713451406,553.2118862537423,55.321188625374226,101.86917560953603,0.3,600.0338117618811
63,1394.6574323062034,1394.6574323062034,69.73287161531017,-916.002088439611,1867.3785681908103,54,38.828125,128,0,128,0.0,1.0,2560,274,2286,0.10703125,0.89296875,-44.35311223448055,126.464950904015,-83.3598804416578,-8.335988044165779,35.86734448533911,0.1,600.0338117618811
64,1398.8293137464248,1398.8293137464248,69.94146568732124,-871.0091126587233,2263.76148803452,40,41.15625,128,0,128,0.0,1.0,2560,354,2206,0.13828125,0.86171875,-42.03835016418617,148.40565614862388,-20.85647740130156,-2.0856477401301547,91.8882792706693,0.1,600.0338117618811
65,1324.6561169773322,1398.8293137464248,66.2328058488666,-758.1159508026476,2345.7137603264778,40,43.1015625,128,0,128,0.0,1.0,2560,409,2151,0.159765625,0.840234375,-36.31551629013238,159.48048875479623,-30.67961397050631,-3.0679613970506336,48.03259773766783,0.1,600.0338117618811
66,1222.355555842324,1398.8293137464248,61.1177777921162,-553.7689824072118,1562.4536411846095,51,45.875,128,0,128,0.0,1.0,2560,394,2166,0.15390625,0.84609375,-26.119484276610592,124.93178010117076,101.42479415691668,10.142479415691668,41.106481493510024,0.1,600.0338117618811
67,1089.7030480865487,1398.8293137464248,54.48515240432744,-427.1632520152139,1255.0428747371736,45,46.921875,128,0,128,0.0,1.0,2560,356,2204,0.1390625,0.8609375,-19.891686038260694,112.88259816897337,502.0792817827838,50.207928178278394,102.745240556964,0.3,600.0338117618811
68,1641.233546822057,1641.233546822057,82.06167734110285,-518.1705482496468,1789.7961999761624,45,46.8671875,128,0,128,0.0,1.0,2560,431,2129,0.168359375,0.831640625,-24.325082099982342,136.87305682219193,238.35030861328443,23.83503086132844,96.95011385445997,0.2,600.0338117618811
69,1751.0785059007312,1751.0785059007312,87.55392529503656,-563.8114486884723,2036.4616119404868,49,48.28125,128,0,128,0.0,1.0,2560,407,2153,0.158984375,0.841015625,-26.63558805942362,141.37178870934284,345.83524624411484,34.58352462441148,110.22502857150941,0.2,600.0338117618811
70,1789.306557300959,1789.306557300959,89.46532786504795,-669.6482061595443,1721.5073451688347,43,48.125,128,0,128,0.0,1.0,2560,387,2173,0.151171875,0.848828125,-31.955953276727218,128.00977406975133,509.41301246384603,50.941301246384604,101.02808110716583,0.3,600.0338117618811
71,1192.9449873936105,1789.306557300959,59.64724936968052,-481.52498709727644,1765.3749435899708,44,50.46875,128,0,128,0.0,1.0,2560,382,2178,0.14921875,0.85078125,-22.570905604863825,126.55280246603671,170.05447181480702,17.0054471814807,105.78684279998507,0.2,600.0338117618811
72,1417.280591692009,1789.306557300959,70.86402958460044,-572.8833129736852,1839.418785675176,44,51.1015625,128,0,128,0.0,1.0,2560,453,2107,0.176953125,0.823046875,-26.992978148684255,141.63856656889536,466.61953267995057,46.66195326799506,91.13193668760216,0.3,600.0338117618811
73,1390.5254011681247,1789.306557300959,69.52627005840624,-365.3051513174879,1615.0717189535408,49,52.859375,128,0,128,0.0,1.0,2560,451,2109,0.176171875,0.823828125,-16.640230222124398,123.01807821457598,600.0331826363988,60.00331826363988,123.04895479746025,0.4,600.0338117618811
74,1804.9304068010492,1804.9304068010492,90.24652034005246,-402.74944263151,1930.5176017740919,62,54.8125,128,0,128,0.0,1.0,2560,444,2116,0.1734375,0.8265625,-18.555147912825504,136.53894791981307,391.86609835307655,39.186609835307664,65.52881833702766,0.3,600.0338117618811
75,1561.847163330753,1804.9304068010492,78.09235816653765,-190.92570373173498,1286.8475475386551,60,54.859375,128,0,128,0.0,1.0,2560,508,2052,0.1984375,0.8015625,-7.825511749086749,118.25304727179447,23.588188032130134,2.3588188032130133,74.0694503581192,0.2,600.0338117618811
76,1950.7417219854708,1950.7417219854708,97.53708609927354,-158.86829955019397,1242.4501232668754,44,54.5546875,128,0,128,0.0,1.0,2560,478,2082,0.18671875,0.81328125,-6.300168883759698,110.31230675069075,-68.60935434238796,-6.860935434238796,77.60596141415826,0.1,600.0338117618811
77,1490.7441938888328,1950.7417219854708,74.53720969444164,-345.59418714102605,1381.9894164305633,40,54.3828125,128,0,128,0.0,1.0,2560,417,2143,0.162890625,0.837109375,-15.724166388301303,118.27157122013651,281.5097447174639,28.150974471746387,66.04756762571056,0.3,600.0338117618811
78,1564.6546335420855,1950.7417219854708,78.23273167710428,-385.93426842751114,1611.6970722031797,62,54.359375,128,0,128,0.0,1.0,2560,419,2141,0.163671875,0.836328125,-17.727330608875555,130.65644150237787,78.12091135594072,7.812091135594072,84.80527967177284,0.2,600.0338117618811
79,1395.5048261026498,1950.7417219854708,69.77524130513248,-180.07732279531342,1416.8048677719796,41,54.0546875,128,0,128,0.0,1.0,2560,473,2087,0.184765625,0.815234375,-7.370323171015673,116.29608079376915,390.43282104104355,39.04328210410436,119.70166722525387,0.3,600.0338117618811
80,1527.0944700356442,1950.7417219854708,76.35472350178222,-270.47061904401437,1887.1774053868576,41,53.0,128,0,128,0.0,1.0,2560,453,2107,0.176953125,0.823046875,-11.898070014700718,145.14837092251977,-88.99252848070272,-8.899252848070272,58.319159469956894,0.1,600.0338117618811
81,1610.747179993118,1950.7417219854708,80.5373589996559,-11.28197337278677,962.418091264931,49,52.6875,128,0,128,0.0,1.0,2560,452,2108,0.1765625,0.8234375,1.0505185188606603,99.10090834361462,10.41641390001979,1.041641390001979,63.747318310354274,0.1,600.0338117618811
82,1697.4265320131735,1950.7417219854708,84.87132660065868,-43.758186864620654,1182.893869920358,58,51.765625,128,0,128,0.0,1.0,2560,499,2061,0.194921875,0.805078125,-0.512581218231033,111.83213169503715,631.9476630476968,63.194766304769665,92.5209716032744,0.3,631.9476630476968
83,1444.8099800419984,1950.7417219854708,72.24049900209992,-65.61639924346515,1406.9067952162716,41,53.3828125,128,0,128,0.0,1.0,2560,515,2045,0.201171875,0.798828125,-1.5922262121732582,117.28510926502969,373.8976232377191,37.389762323771905,63.60212231421585,0.3,631.9476630476968
84,1537.2406614578063,1950.7417219854708,76.86203307289031,-200.0857676669341,1751.7426423739696,45,53.6953125,128,0,128,0.0,1.0,2560,508,2052,0.1984375,0.8015625,-8.294983695846705,128.65720582116126,-145.60990215109786,-14.56099021510978,78.03197991903744,0.1,631.9476630476968
85,1574.2379860185306,1950.7417219854708,78.71189930092653,-110.88945679986657,1470.1621614284315,41,52.3125,128,0,128,0.0,1.0,2560,490,2070,0.19140625,0.80859375,-3.8803439337433274,118.81198331465214,-20.53422717818502,-2.0534227178185005,64.91561977987419,0.1,631.9476630476968
86,1805.9287670509505,1950.7417219854708,90.29643835254753,-43.98256083344036,1420.0799828886504,51,52.921875,128,0,128,0.0,1.0,2560,542,2018,0.21171875,0.78828125,-0.42778038542202096,122.97175657339395,56.96499767799908,5.696499767799909,83.42921500514143,0.2,631.9476630476968
87,1877.4707201601984,1950.7417219854708,93.87353600800992,-250.28849157750864,1968.1507102367937,51,54.3203125,128,0,128,0.0,1.0,2560,460,2100,0.1796875,0.8203125,-10.925073016375432,134.88423303048776,896.1866303755487,89.61866303755487,105.17121635089113,0.6,896.1866303755487
88,1365.0480503602842,1950.7417219854708,68.25240251801421,-3.4972045062420776,1238.8904169506216,62,54.765625,128,0,128,0.0,1.0,2560,498,2062,0.19453125,0.80546875,1.4907452434378972,108.47708438659198,242.98602086012392,24.29860208601239,55.418714215147965,0.1,896.1866303755487
89,1555.2445415034676,1950.7417219854708,77.76222707517339,-458.4627454857921,2552.8653095081954,51,54.7578125,128,0,128,0.0,1.0,2560,471,2089,0.183984375,0.816015625,-21.332043524289602,159.4048066390378,208.54814836645284,20.854814836645282,87.99488842691375,0.3,896.1866303755487
90,1598.3449574952056,1950.7417219854708,79.91724787476028,-350.94119788280557,1679.6568587182198,50,55.671875,128,0,128,0.0,1.0,2560,453,2107,0.176953125,0.823046875,-15.928083331640277,129.37413126391877,218.59361408269433,21.859361408269432,92.34073269651842,0.2,896.1866303755487
91,2025.9113625957439,2025.9113625957439,101.2955681297872,-277.0627404312523,1861.2657462311204,54,55.8203125,128,0,128,0.0,1.0,2560,457,2103,0.178515625,0.821484375,-12.332637021562613,134.17771678494148,183.9688420842902,18.39688420842902,54.034801776710545,0.1,896.1866303755487
92,1462.6896543460439,2025.9113625957439,73.13448271730219,32.2541088084415,1552.8893697540097,63,55.9375,128,0,128,0.0,1.0,2560,520,2040,0.203125,0.796875,3.2659124716720753,122.43650995585682,708.4036422435053,70.84036422435052,106.13609279096123,0.4,896.1866303755487
93,1702.1663453871724,2025.9113625957439,85.10831726935862,-19.043980302636818,1838.8453707897986,62,56.5078125,128,0,128,0.0,1.0,2560,542,2018,0.21171875,0.78828125,0.7211330161181593,135.1831823962192,742.2734787690556,74.22734787690555,110.7031599554019,0.4,896.1866303755487
94,1878.5144011534603,2025.9113625957439,93.92572005767302,-29.95467656549031,1598.1344049661527,56,56.234375,128,0,128,0.0,1.0,2560,560,2000,0.21875,0.78125,0.22189117172548584,128.83700567709192,761.3695661339812,76.13695661339811,105.91565581861806,0.5,896.1866303755487
