model_label,generation,model_path,seed,gif,reward,steps,gif_frames,terminated,truncated,crashed
generation_0110,110,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0110_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0110_seed_1635199478.gif,-7.539614655228462,138,36,True,False,True
generation_0120,120,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0120_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0120_seed_1635199478.gif,-89.1415657840519,436,110,True,False,True
generation_0130,130,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0130_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0130_seed_1635199478.gif,-90.40266878444788,434,110,True,False,True
generation_0140,140,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0140_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0140_seed_1635199478.gif,-92.67927122963853,427,108,True,False,True
generation_0150,150,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0150_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0150_seed_1635199478.gif,281.9154105737456,266,68,True,False,False
generation_0160,160,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0160_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0160_seed_1635199478.gif,-107.54182622899705,423,107,True,False,True
generation_0170,170,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0170_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0170_seed_1635199478.gif,23.366194948243063,144,37,True,False,True
generation_0180,180,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0180_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0180_seed_1635199478.gif,-107.54182622899705,423,107,True,False,True
generation_0190,190,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0190_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0190_seed_1635199478.gif,266.51338301425415,235,60,True,False,False
generation_0200,200,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/generation_0200_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/generation_0200_seed_1635199478.gif,290.9412441471887,254,65,True,False,False
best_training,,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/checkpoints/best_training_tree.pkl,1635199478,/home/tom/Studie/Vakken/evolutionary_algorithms/lunar_lander/experiment_runs/20260605_001126_final_val4_s1/generation_artifacts/same_episode_comparison_seed_1635199478/best_training_seed_1635199478.gif,272.9682070647358,219,56,True,False,False
