generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
21,-646.6996034887514,-457.3700713456462,-31.634480174437567,-2170.071962549488,2921.653569401684,59,57.125,128,0,128,0.0,1.0,2560,5,2555,0.001953125,0.998046875,-107.6578715649744,177.7002183792775,,,,,
22,-435.547057549417,-435.547057549417,-20.976352877470852,-1846.9511416665207,2122.4540935048994,59,56.3125,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-91.52751020832604,129.37165738510603,,,,,
23,-755.891876772909,-435.547057549417,-36.77409383864545,-2088.0017120030907,2259.503703676373,55,55.65625,128,0,128,0.0,1.0,2560,3,2557,0.001171875,0.998828125,-103.54455044390451,140.38103143700653,,,,,
24,-612.9272820749526,-435.547057549417,-29.56536410374763,-1881.8274244227187,2372.9837363022234,55,57.390625,128,0,128,0.0,1.0,2560,4,2556,0.0015625,0.9984375,-93.23108215863593,143.92686524220315,,,,,
25,-441.114694104514,-435.547057549417,-21.219734705225704,-1756.3996563112892,1613.6675056387303,51,56.265625,128,0,128,0.0,1.0,2560,12,2548,0.0046875,0.9953125,-86.94838125306447,107.03508474305379,,,,,
26,-421.59959780462515,-421.59959780462515,-20.227979890231257,-1676.8689617335467,1665.118849871285,55,55.21875,128,0,128,0.0,1.0,2560,16,2544,0.00625,0.99375,-82.95011996167733,118.39453514609612,,,,,
27,-314.90759923026275,-314.90759923026275,-14.529879961513137,-1476.1985127982425,1031.59207492409,55,54.796875,128,0,128,0.0,1.0,2560,22,2538,0.00859375,0.99140625,-72.91055063991212,84.24235213185074,,,,,
28,-126.6245636874611,-126.6245636874611,-5.360228184373054,-1825.1454560647014,1884.791154205232,55,54.609375,128,0,128,0.0,1.0,2560,25,2535,0.009765625,0.990234375,-90.32124545948508,121.4139268647202,,,,,
29,-238.84137675676027,-126.6245636874611,-10.887568837838016,-1970.2326477941497,2328.5643291312294,55,54.96875,128,0,128,0.0,1.0,2560,18,2542,0.00703125,0.99296875,-97.5641597334575,167.0900985478352,,,,,
30,-435.14945889246894,-126.6245636874611,-20.475472944623448,-1734.2338741760298,1746.524676266689,55,55.078125,128,0,128,0.0,1.0,2560,32,2528,0.0125,0.9875,-85.7439319900515,123.00963556148277,,,,,
31,-384.35518072284077,-126.6245636874611,-18.143259036142034,-1792.7870180468933,1687.493274903009,61,55.125,128,0,128,0.0,1.0,2560,14,2546,0.00546875,0.99453125,-88.70372199609467,111.94093229750007,,,,,
32,-252.70830346700052,-126.6245636874611,-11.283415173350024,-1749.7695681326436,1883.1142023525103,55,55.96875,128,0,128,0.0,1.0,2560,19,2541,0.007421875,0.992578125,-86.56194715663216,122.2127345880211,,,,,
33,-160.74801592633094,-126.6245636874611,-7.021900796316549,-1527.610343006854,1380.524263100696,55,56.015625,128,0,128,0.0,1.0,2560,25,2535,0.009765625,0.990234375,-75.4798413690927,102.36671029502439,,,,,
34,-311.5253207712055,-126.6245636874611,-14.680766038560273,-1559.3594928870782,1346.1066421310823,61,55.640625,128,0,128,0.0,1.0,2560,29,2531,0.011328125,0.988671875,-77.01381839435392,99.53417148330242,,,,,
35,-151.04431718641302,-126.6245636874611,-6.524715859320648,-1633.7052291690134,1539.2586439616568,55,55.3125,128,0,128,0.0,1.0,2560,25,2535,0.009765625,0.990234375,-80.76894505220068,109.65942863332293,,,,,
36,-49.07730540267026,-49.07730540267026,-1.6033652701335128,-1696.7882915537132,1625.7073574145722,63,56.234375,128,0,128,0.0,1.0,2560,23,2537,0.008984375,0.991015625,-83.88793801518565,125.96114642410207,,,,,
37,-445.9605380340047,-49.07730540267026,-21.242526901700227,-1632.0255807916851,1721.1471180422182,61,57.234375,128,0,128,0.0,1.0,2560,30,2530,0.01171875,0.98828125,-80.65240403958424,115.9232550803987,,,,,
38,-376.45067646786714,-49.07730540267026,-17.926533823393356,-1489.5339662175752,1035.6331683685332,55,59.109375,128,0,128,0.0,1.0,2560,26,2534,0.01015625,0.98984375,-73.56124909212876,92.64032370213012,,,,,
39,-324.27719557293693,-49.07730540267026,-15.186859778646848,-1566.982504569843,1441.9274712616036,63,58.5,128,0,128,0.0,1.0,2560,32,2528,0.0125,0.9875,-77.38334788474215,101.99016678975647,,,,,
40,-10.724080555788746,-10.724080555788746,0.6527959722105627,-1367.7535431768858,914.2341826005938,63,59.40625,128,0,128,0.0,1.0,2560,41,2519,0.016015625,0.983984375,-67.45945840884428,86.4609990866605,,,,,
41,-260.1786200644524,-10.724080555788746,-11.664431003222619,-1398.2643356659653,1009.6429286317423,63,59.4375,128,0,128,0.0,1.0,2560,32,2528,0.0125,0.9875,-68.97374022079826,86.95759845412537,,,,,
42,-209.45302936228043,-10.724080555788746,-9.31115146811402,-1847.496069160153,1760.089863430955,55,58.3125,128,0,128,0.0,1.0,2560,30,2530,0.01171875,0.98828125,-91.43453002050765,126.81238497859523,,,,,
43,-122.95132525929743,-10.724080555788746,-5.2485662629648715,-1575.0746661508601,1423.9750720379607,47,57.953125,128,0,128,0.0,1.0,2560,28,2532,0.0109375,0.9890625,-77.84148721379299,111.56897965067257,,,,,
44,-236.1383998059584,-10.724080555788746,-10.631419990297923,-1701.4363473234287,1553.3810757010265,63,56.328125,128,0,128,0.0,1.0,2560,20,2540,0.0078125,0.9921875,-84.15231345992143,106.52364371352368,,,,,
45,-323.76446329210063,-10.724080555788746,-15.073723164605031,-1594.0987846451021,1638.6243384420723,47,54.734375,128,0,128,0.0,1.0,2560,27,2533,0.010546875,0.989453125,-78.7726931385051,112.12143345033203,,,,,
46,-308.46062351084635,-10.724080555788746,-14.31803117554231,-1851.5827009142872,1886.3104173124643,63,54.46875,128,0,128,0.0,1.0,2560,24,2536,0.009375,0.990625,-91.66908817071437,130.83755768976815,,,,,
47,-374.2115990306409,-10.724080555788746,-17.856079951532045,-1571.9412434850585,1514.9703930791009,45,56.25,128,0,128,0.0,1.0,2560,25,2535,0.009765625,0.990234375,-77.69699186175293,105.90790977407376,,,,,
48,-12.201163100730646,-10.724080555788746,0.6199418449634677,-1627.987872830167,1655.3204243936095,57,57.59375,128,0,128,0.0,1.0,2560,24,2536,0.009375,0.990625,-80.49787411025834,113.27090663148218,,,,,
49,-209.16203707119638,-10.724080555788746,-9.505101853559822,-1438.627467792247,1242.882734234623,63,57.796875,128,0,128,0.0,1.0,2560,29,2531,0.011328125,0.988671875,-71.03801401461234,97.65071022031735,,,,,
50,-427.6704828550877,-10.724080555788746,-20.323024142754388,-1949.5457243799533,1938.1025483667793,57,57.4375,128,0,128,0.0,1.0,2560,21,2539,0.008203125,0.991796875,-96.54131356274766,126.67563637532746,,,,,
51,-170.34218089975874,-10.724080555788746,-7.068609044987937,-1564.2794720219415,1424.899618479944,57,58.28125,128,0,128,0.0,1.0,2560,28,2532,0.0109375,0.9890625,-77.29507906984708,106.17151434568576,,,,,
52,-161.55262442218572,-10.724080555788746,-7.119631221109287,-1427.188321807339,1582.0211690251458,63,59.96875,128,0,128,0.0,1.0,2560,33,2527,0.012890625,0.987109375,-70.44454109036695,107.4448032090915,,,,,
53,157.64931742474008,157.64931742474008,9.288965871237004,-1661.6802021618405,1797.6492208342083,63,60.34375,128,0,128,0.0,1.0,2560,29,2531,0.011328125,0.988671875,-82.11096323309201,115.0114367674876,,,,,
54,-84.42052644574548,157.64931742474008,-3.1755263222872743,-1356.4747479158327,1268.9059602907582,63,60.5,128,0,128,0.0,1.0,2560,37,2523,0.014453125,0.985546875,-66.87399911454165,96.00644317203098,,,,,
55,-255.97103361053345,157.64931742474008,-11.407051680526672,-1721.4429833531271,1966.112436651603,63,60.25,128,0,128,0.0,1.0,2560,31,2529,0.012109375,0.987890625,-85.12000463640636,123.75220794857027,,,,,
56,-237.1543919547076,157.64931742474008,-10.809719597735377,-1545.079944956193,1578.6218418672584,63,59.375,128,0,128,0.0,1.0,2560,45,2515,0.017578125,0.982421875,-76.26632146655965,109.82663444579151,,,,,
57,-219.60145857886954,157.64931742474008,-9.854072928943477,-1283.7274318659584,1136.1751656902363,63,60.28125,128,0,128,0.0,1.0,2560,24,2536,0.009375,0.990625,-63.259840343297924,91.2234863591116,,,,,
58,-260.1102117787735,157.64931742474008,-12.00651058893867,-1504.1783261575383,1598.103903560598,63,60.828125,128,0,128,0.0,1.0,2560,34,2526,0.01328125,0.98671875,-74.26657255787691,113.43641520830114,,,,,
59,-41.11568409536646,157.64931742474008,-1.103284204768329,-1420.240553920027,1490.9123481016645,63,61.265625,128,0,128,0.0,1.0,2560,40,2520,0.015625,0.984375,-70.04352769600136,106.42202663351081,,,,,
60,86.7056778663081,157.64931742474008,5.872283893315408,-1203.1655519290557,1136.763283997157,63,62.1875,128,0,128,0.0,1.0,2560,48,2512,0.01875,0.98125,-59.21496119020278,90.80966461842827,,,,,
61,53.51734886254273,157.64931742474008,4.1383674431271364,-1268.0177849202664,1071.5023727082937,45,61.90625,128,0,128,0.0,1.0,2560,52,2508,0.0203125,0.9796875,-62.425971277263315,92.29761189881333,,,,,
62,86.24965098687318,157.64931742474008,6.007982549343664,-1379.2507708401192,1322.9059242321505,63,61.6875,128,0,128,0.0,1.0,2560,77,2483,0.030078125,0.969921875,-67.91754635450596,106.90367561189065,,,,,
63,411.76566183258086,411.76566183258086,22.117783091629036,-1102.4652983094977,1078.6367541766315,63,61.765625,128,0,128,0.0,1.0,2560,101,2459,0.039453125,0.960546875,-54.06056569672488,99.17318758893761,,,,,
64,306.29312513692184,411.76566183258086,16.9321562568461,-1324.3479092524396,1418.9340502748194,63,62.4375,128,0,128,0.0,1.0,2560,92,2468,0.0359375,0.9640625,-65.15974702512199,103.68346723062706,,,,,
65,450.14698137012743,450.14698137012743,23.61134906850637,-1357.2325008381335,1500.6651847285993,63,62.359375,128,0,128,0.0,1.0,2560,106,2454,0.04140625,0.95859375,-66.77685160440667,110.23541958493077,,,,,
66,490.2109204712942,490.2109204712942,25.84354602356471,-1144.6184719333614,1514.3950677259097,63,62.546875,128,0,128,0.0,1.0,2560,148,2412,0.0578125,0.9421875,-56.11085719041806,113.90837742745524,,,,,
67,427.6122714245367,490.2109204712942,22.747113571226826,-938.3065099831078,1156.199061656648,63,62.296875,128,0,128,0.0,1.0,2560,183,2377,0.071484375,0.928515625,-45.76188409290539,107.74083187786934,,,,,
68,594.8414719760401,594.8414719760401,31.397573598802,-1042.6635158597464,1279.5982723962636,63,62.296875,128,0,128,0.0,1.0,2560,202,2358,0.07890625,0.92109375,-50.95895704298733,110.06921844243686,,,,,
69,523.8910298128437,594.8414719760401,27.472051490642173,-816.4576008343356,1095.6529306110415,57,62.125,128,0,128,0.0,1.0,2560,229,2331,0.089453125,0.910546875,-39.600372229216774,107.44471102129931,,,,,
70,930.4036473132551,930.4036473132551,48.149682365662756,-897.9871654814715,1233.2934146944465,59,61.359375,128,0,128,0.0,1.0,2560,210,2350,0.08203125,0.91796875,-43.744205930323574,110.42948352417048,,,,,
71,562.9655194163352,930.4036473132551,29.87377597081676,-1165.3586807437332,1510.1047673888054,57,61.015625,128,0,128,0.0,1.0,2560,189,2371,0.073828125,0.926171875,-57.08076216218667,117.15596359183782,,,,,
72,564.0312682543741,930.4036473132551,29.658063412718707,-1045.3054697849304,1438.1099716987417,57,60.359375,128,0,128,0.0,1.0,2560,193,2367,0.075390625,0.924609375,-51.09620317674652,117.95074967245546,,,,,
73,729.1741652910655,930.4036473132551,37.79770826455327,-986.2224786464388,1449.6074967196034,59,60.25,128,0,128,0.0,1.0,2560,208,2352,0.08125,0.91875,-48.14960830732194,117.0394319456108,,,,,
74,765.240217824489,930.4036473132551,39.49001089122444,-893.0755779702895,1414.775547794258,63,59.40625,128,0,128,0.0,1.0,2560,210,2350,0.08203125,0.91796875,-43.46759921101448,118.107432541697,,,,,
75,781.8755049816649,930.4036473132551,40.65627524908324,-980.831441450176,1521.8525125611523,63,59.25,128,0,128,0.0,1.0,2560,222,2338,0.08671875,0.91328125,-47.8845681662588,125.94961610429993,,,,,
76,868.4202862175323,930.4036473132551,44.978514310876605,-1129.6567732613416,2149.483464690515,57,59.734375,128,0,128,0.0,1.0,2560,243,2317,0.094921875,0.905078125,-55.28363944431709,156.46704439099938,,,,,
77,1078.4870826980602,1078.4870826980602,55.457354134903014,-766.5505944451525,1134.9638770514528,57,59.546875,128,0,128,0.0,1.0,2560,225,2335,0.087890625,0.912109375,-37.136721128507624,115.4201714083471,,,,,
78,1191.8006339267247,1191.8006339267247,61.41603169633623,-723.3280265652502,1028.1639779386062,63,59.40625,128,0,128,0.0,1.0,2560,246,2314,0.09609375,0.90390625,-34.95178023451251,113.37587867154649,,,,,
79,909.3237489628141,1191.8006339267247,46.85418744814071,-1108.2544123453713,2101.8041457290637,63,59.609375,128,0,128,0.0,1.0,2560,240,2320,0.09375,0.90625,-54.178568273518565,155.77764008801785,,,,,
80,905.9887648549363,1191.8006339267247,46.577438242746815,-733.2342491251981,1342.8757349087782,63,59.28125,128,0,128,0.0,1.0,2560,243,2317,0.094921875,0.905078125,-35.4901890187599,121.2623750656511,,,,,
81,1146.3112892354002,1191.8006339267247,58.74256446177001,-709.7744558221953,1392.8573751104977,63,60.046875,128,0,128,0.0,1.0,2560,255,2305,0.099609375,0.900390625,-34.30566029110976,127.07138380669477,,,,,
82,1036.543370922951,1191.8006339267247,53.15966854614756,-923.9033626883381,1569.5974682720014,59,60.28125,128,0,128,0.0,1.0,2560,233,2327,0.091015625,0.908984375,-45.00100407191691,130.11408057081815,,,,,
83,1280.9431708964153,1280.9431708964153,65.44815854482076,-746.9685648043951,1435.6545158882632,59,60.203125,128,0,128,0.0,1.0,2560,270,2290,0.10546875,0.89453125,-36.14279152146975,128.1180145785008,,,,,
84,967.837711654499,1280.9431708964153,50.21238558272496,-710.3100921572322,1257.1743232119443,63,60.046875,128,0,128,0.0,1.0,2560,254,2306,0.09921875,0.90078125,-34.30690695161161,121.28008831454287,,,,,
85,1370.758012303615,1370.758012303615,69.99590061518076,-712.2461281422752,1698.9993261488532,59,59.875,128,0,128,0.0,1.0,2560,286,2274,0.11171875,0.88828125,-34.39235718836375,135.33395854159582,,,,,
86,998.9802426573002,1370.758012303615,51.68301213286501,-852.9992038814642,1564.7943573383766,59,59.4375,128,0,128,0.0,1.0,2560,231,2329,0.090234375,0.909765625,-41.4610969128232,128.72690673166247,,,,,
87,1108.8629722813603,1370.758012303615,56.815148614068015,-686.3319879616348,1420.3152422744865,59,59.6875,128,0,128,0.0,1.0,2560,256,2304,0.1,0.9,-33.11515408558174,123.5098113750852,,,,,
88,992.1106994257519,1370.758012303615,51.71103497128761,-841.1546930154743,1720.7547622016434,57,59.296875,128,0,128,0.0,1.0,2560,276,2284,0.1078125,0.8921875,-40.81828152577371,137.32213950480565,,,,,
89,1157.2122605072755,1370.758012303615,59.17761302536378,-682.6458141953254,1745.3449896013271,59,59.15625,128,0,128,0.0,1.0,2560,287,2273,0.112109375,0.887890625,-32.906193053516276,139.6928391473875,,,,,
90,970.3506334993458,1370.758012303615,49.95803167496728,-1128.9100747435132,2090.2743360565564,59,59.90625,128,0,128,0.0,1.0,2560,251,2309,0.098046875,0.901953125,-55.19806233092568,152.1521817470425,,,,,
91,703.2445802345858,1370.758012303615,36.70822901172929,-532.1390514600276,964.6633010469317,63,60.1875,128,0,128,0.0,1.0,2560,287,2273,0.112109375,0.887890625,-25.373018979251384,114.12228338503614,,,,,
92,1055.9997852120498,1370.758012303615,54.31798926060249,-846.7381586413444,1312.7547798737887,63,60.203125,128,0,128,0.0,1.0,2560,242,2318,0.09453125,0.90546875,-41.153130588317225,120.54510139144372,,,,,
93,1210.6287928361517,1370.758012303615,62.21793964180758,-885.1395436541043,1827.7028826882581,63,61.0625,128,0,128,0.0,1.0,2560,269,2291,0.105078125,0.894921875,-43.03412952645522,144.1627808595821,,,,,
94,1413.5075054850558,1413.5075054850558,72.29537527425279,-476.86867163660713,1425.4936419398832,63,61.640625,128,0,128,0.0,1.0,2560,308,2252,0.1203125,0.8796875,-22.600207019330355,132.0054197417202,,,,,
95,1825.1244324482104,1825.1244324482104,93.02222162241051,-737.9021108176197,1702.777372226634,63,61.265625,128,0,128,0.0,1.0,2560,278,2282,0.10859375,0.89140625,-35.64202741588098,131.0573591020989,,,,,
96,1433.954793775525,1825.1244324482104,73.15623968877625,-1039.6559325111598,1983.980520234694,63,61.53125,128,0,128,0.0,1.0,2560,252,2308,0.0984375,0.9015625,-50.773991938057996,150.79950259800702,,,,,
97,1827.6684434227561,1827.6684434227561,93.02642217113778,-784.467238816721,1963.1895629643793,63,61.84375,128,0,128,0.0,1.0,2560,276,2284,0.1078125,0.8921875,-38.04000256583604,145.2265327017933,,,,,
98,1154.296694137933,1827.6684434227561,59.24533470689664,-587.1281949175782,1351.1853524653768,59,61.3125,128,0,128,0.0,1.0,2560,296,2264,0.115625,0.884375,-28.127757402128907,125.00921303561492,,,,,
99,1380.1282126512915,1827.6684434227561,70.80291063256458,-747.4368013372681,1625.3589116714102,63,61.703125,128,0,128,0.0,1.0,2560,284,2276,0.1109375,0.8890625,-36.1230236606134,136.47418221820067,,,,,
100,1247.1790202351572,1827.6684434227561,63.94495101175786,-630.2378393959639,1298.5409762042964,59,61.578125,128,0,128,0.0,1.0,2560,283,2277,0.110546875,0.889453125,-30.288192751048193,126.39605548414058,,,,,
101,922.9084529922055,1827.6684434227561,47.74592264961028,-753.6427314480859,1433.088252377704,63,61.1875,128,0,128,0.0,1.0,2560,262,2298,0.10234375,0.89765625,-36.44448813490429,124.83865209058901,,,,,
102,1010.80813833659,1827.6684434227561,52.26790691682949,-792.6315594979397,1611.421389631541,63,61.1875,128,0,128,0.0,1.0,2560,282,2278,0.11015625,0.88984375,-38.36100766239699,133.00047910658697,,,,,
103,1205.2900052870946,1827.6684434227561,61.648000264354735,-665.3889261148228,1567.0838603101952,63,61.84375,128,0,128,0.0,1.0,2560,305,2255,0.119140625,0.880859375,-31.98810646199114,130.2532934074979,,,,,
104,1093.6848891838597,1827.6684434227561,56.07624445919298,-772.7829903494708,1752.730388945862,63,61.25,128,0,128,0.0,1.0,2560,299,2261,0.116796875,0.883203125,-37.38710264247354,143.25244667237436,,,,,
105,1182.491097471507,1827.6684434227561,60.965054873575355,-562.5971216384797,1109.3986838240266,63,62.171875,128,0,128,0.0,1.0,2560,278,2282,0.10859375,0.89140625,-26.882152956923996,114.12020181307183,,,,,
106,1396.364925627229,1827.6684434227561,71.78424628136143,-866.2473118292154,1829.976841569741,59,61.875,128,0,128,0.0,1.0,2560,284,2276,0.1109375,0.8890625,-42.05508434146076,146.76339933726476,,,,,
107,1420.8865545323645,1827.6684434227561,72.78432772661822,-693.846739465175,1415.179581127455,63,61.921875,128,0,128,0.0,1.0,2560,298,2262,0.11640625,0.88359375,-33.41388384825875,130.72635424181146,,,,,
108,1350.7425904073953,1827.6684434227561,69.58712952036976,-818.8533944678497,1686.7361933533525,57,61.640625,128,0,128,0.0,1.0,2560,294,2266,0.11484375,0.88515625,-39.678943160892494,138.57407071816897,,,,,
109,1295.4932779561,1827.6684434227561,66.52916389780499,-1249.7808955133378,2307.4194228976808,57,61.515625,128,0,128,0.0,1.0,2560,264,2296,0.103125,0.896875,-61.207275244416884,166.31458251935345,,,,,
110,965.5454925157792,1827.6684434227561,49.62427462578896,-1205.3907980263648,2254.4136652392117,59,61.4375,128,0,128,0.0,1.0,2560,254,2306,0.09921875,0.90078125,-59.031305526318235,157.245198808303,,,,,
111,1285.1717231236835,1827.6684434227561,66.36258615618416,-760.4528260383788,1571.1265868434702,63,61.40625,128,0,128,0.0,1.0,2560,299,2261,0.116796875,0.883203125,-36.787219426918945,138.66674465297532,,,,,
112,1373.2462290480398,1827.6684434227561,70.321311452402,-597.0355060041215,1547.4138913736,59,61.40625,128,0,128,0.0,1.0,2560,307,2253,0.119921875,0.880078125,-28.621923737706073,130.10160989703652,,,,,
113,1417.9567905806891,1827.6684434227561,72.45483952903447,-431.54462604912396,1162.627543445382,59,60.84375,128,0,128,0.0,1.0,2560,321,2239,0.125390625,0.874609375,-20.328625833706198,123.16448638305422,,,,,
114,1424.076841383589,1827.6684434227561,72.65584206917944,-865.6211421172677,2002.0285143550873,59,60.578125,128,0,128,0.0,1.0,2560,253,2307,0.098828125,0.901171875,-42.085197730863385,153.0915552059403,,,,,
115,1320.7167166938882,1827.6684434227561,67.42333583469441,-729.9683043611515,1663.800081902434,59,60.15625,128,0,128,0.0,1.0,2560,275,2285,0.107421875,0.892578125,-35.29227459305757,138.92479071552697,,,,,
116,1011.8617450679274,1827.6684434227561,52.20708725339637,-708.0053808680663,1324.3214231938,63,60.34375,128,0,128,0.0,1.0,2560,273,2287,0.106640625,0.893359375,-34.17002685590331,126.71924555888984,,,,,
117,979.9944347371311,1827.6684434227561,50.21372173685656,-531.4034884513944,1128.3748018611127,59,60.1875,128,0,128,0.0,1.0,2560,296,2264,0.115625,0.884375,-25.358178328819722,121.48093634262335,,,,,
118,1397.6272926362778,1827.6684434227561,71.1698646318139,-455.7610737521843,1324.734814457023,59,60.015625,128,0,128,0.0,1.0,2560,311,2249,0.121484375,0.878515625,-21.580268531359213,127.34641786981952,,,,,
119,1195.67730054942,1827.6684434227561,61.44036502747101,-865.2407134970922,2031.6618449721711,59,60.046875,128,0,128,0.0,1.0,2560,287,2273,0.112109375,0.887890625,-41.99709426860461,157.0904997203666,,,,,
120,1536.6600316944355,1827.6684434227561,78.17950158472178,-950.4124378860272,2396.2708618362767,59,59.875,128,0,128,0.0,1.0,2560,285,2275,0.111328125,0.888671875,-46.291992988051355,166.6307964923956,,,,,
121,1364.5616217040415,1827.6684434227561,69.72258108520208,-662.3964062824422,1619.1846652230467,59,59.859375,128,0,128,0.0,1.0,2560,308,2252,0.1203125,0.8796875,-31.90381250162211,137.99413455805376,,,,,
122,1827.1575841853244,1827.6684434227561,92.75187920926622,-617.9244594410283,1472.3794171786085,59,60.78125,128,0,128,0.0,1.0,2560,306,2254,0.11953125,0.88046875,-29.65389484705142,128.63435979328509,,,,,
123,1132.7087750138478,1827.6684434227561,58.33293875069239,-967.2589381897842,2316.1839182296712,63,60.34375,128,0,128,0.0,1.0,2560,290,2270,0.11328125,0.88671875,-47.15618519073921,164.9953378768548,,,,,
124,1279.2448195540092,1827.6684434227561,65.28624097770047,-453.9969354653133,1327.8053809734636,63,61.25,128,0,128,0.0,1.0,2560,339,2221,0.132421875,0.867578125,-21.427639742015664,125.96612199216283,,,,,
