generation,best_fitness,best_fitness_so_far,best_lander_fitness,mean_fitness,std_fitness,best_tree_size,mean_tree_size,population_size,survived_agents,crashed_agents,agent_survival_rate,agent_crash_rate,total_episodes,survived_episodes,crashed_episodes,episode_survival_rate,episode_crash_rate,mean_episode_score,std_episode_score,validation_best_score,validation_best_mean,validation_best_std,validation_best_survival_rate,best_validation_score_so_far
52,3049.737022726787,3049.737022726787,152.48685113633934,-2663.1646068092023,5338.222618563836,33,47.0625,128,0,128,0.0,1.0,2560,542,2018,0.21171875,0.78828125,-131.78398815296015,348.9401213473722,597.0152841221532,59.70152841221532,174.7039801112776,0.5,1806.4035602961403
53,2604.1596501355243,3049.737022726787,130.2079825067762,-2483.570059257837,4613.022525971608,40,45.6640625,128,0,128,0.0,1.0,2560,550,2010,0.21484375,0.78515625,-122.78059280664186,292.23768887876486,-236.15535242052866,-23.61553524205287,146.2035570812547,0.2,1806.4035602961403
54,2168.7144384584344,3049.737022726787,108.43572192292172,-2691.9657248256344,4446.7776974936005,33,44.8203125,128,0,128,0.0,1.0,2560,451,2109,0.176171875,0.823828125,-133.21382139753172,289.721858134259,598.8138569280229,59.88138569280228,132.1749082557953,0.4,1806.4035602961403
55,2605.4121136232243,3049.737022726787,130.27060568116121,-2689.70834190912,5428.791060016033,53,45.7890625,128,0,128,0.0,1.0,2560,547,2013,0.213671875,0.786328125,-133.077870220456,335.18771871016287,667.1905766962324,66.71905766962324,138.2178026279515,0.4,1806.4035602961403
56,2199.039589153813,3049.737022726787,109.95197945769064,-2648.9919859873526,4945.351024665846,56,47.125,128,0,128,0.0,1.0,2560,495,2065,0.193359375,0.806640625,-131.0875250806176,317.4026828094666,-44.31436305696707,-4.431436305696707,183.8619713224433,0.4,1806.4035602961403
57,2019.5715875992325,3049.737022726787,100.97857937996163,-2380.784786118017,4869.18827792692,33,46.484375,128,0,128,0.0,1.0,2560,526,2034,0.20546875,0.79453125,-117.62743071215084,322.57244595655436,-115.83847411471498,-11.58384741147151,201.13921008899206,0.4,1806.4035602961403
58,2349.5842483623487,3049.737022726787,117.47921241811744,-2362.130072412293,4667.404560472427,57,46.3828125,128,0,128,0.0,1.0,2560,529,2031,0.206640625,0.793359375,-116.75696455811465,292.3204661513992,377.91341155422185,37.79134115542219,166.32755196284768,0.4,1806.4035602961403
59,2247.9402531567057,3049.737022726787,112.39701265783529,-2517.7141841994217,4561.119970487501,33,42.875,128,0,128,0.0,1.0,2560,510,2050,0.19921875,0.80078125,-124.53021311622106,298.61014786932435,574.3087744929857,57.43087744929856,162.27050532862953,0.4,1806.4035602961403
60,2760.184708835508,3049.737022726787,138.0092354417754,-3444.280353074366,5487.7393246748015,55,45.1875,128,0,128,0.0,1.0,2560,448,2112,0.175,0.825,-170.85145124746833,354.955139919977,555.2757885487529,55.52757885487529,184.64337536258105,0.5,1806.4035602961403
61,2842.8773661364394,3049.737022726787,142.14386830682196,-3515.459715778011,5720.458237488122,45,43.3359375,128,0,128,0.0,1.0,2560,453,2107,0.176953125,0.823046875,-174.43942328890057,358.046218680492,-532.6311648293023,-53.26311648293023,151.90970657635842,0.2,1806.4035602961403
62,2104.3388961328556,3049.737022726787,105.21694480664277,-2983.772563569342,5305.626275369193,53,43.453125,128,0,128,0.0,1.0,2560,491,2069,0.191796875,0.808203125,-147.8522414597171,332.66382432073476,448.24695567114804,44.824695567114794,128.0967307459122,0.3,1806.4035602961403
63,2308.2626627669456,3049.737022726787,115.41313313834728,-2806.4392582646897,5418.631532028493,33,45.1171875,128,0,128,0.0,1.0,2560,507,2053,0.198046875,0.801953125,-138.9557207257345,346.6463003210608,542.0162623516251,54.20162623516251,161.2700156340111,0.4,1806.4035602961403
64,2296.93459981977,3049.737022726787,114.8467299909885,-2340.0130992141458,5074.457043542048,46,45.421875,128,0,128,0.0,1.0,2560,577,1983,0.225390625,0.774609375,-115.57579167945728,313.85388720828837,535.6994206979018,53.56994206979018,154.35462642973084,0.4,1806.4035602961403
65,2908.8720046754424,3049.737022726787,145.44360023377212,-2496.9337283126456,4340.805116149636,31,45.8671875,128,0,128,0.0,1.0,2560,470,2090,0.18359375,0.81640625,-123.4717801656323,288.81870143990164,-316.7562869308058,-31.675628693080586,179.01109747329164,0.3,1806.4035602961403
66,2387.19475379407,3049.737022726787,119.35973768970351,-2209.6914876046176,4601.4079050517785,60,45.7578125,128,0,128,0.0,1.0,2560,557,2003,0.217578125,0.782421875,-109.01812516148088,294.82422098548295,137.4054760862653,13.740547608626532,148.26408012307732,0.3,1806.4035602961403
67,2588.7608030697384,3049.737022726787,129.43804015348692,-2586.0446931194974,5311.044305953922,60,48.6953125,128,0,128,0.0,1.0,2560,599,1961,0.233984375,0.766015625,-127.88673465597488,331.47028278150515,121.9123908234904,12.191239082349039,129.7712236572713,0.2,1806.4035602961403
68,2066.0392473645093,3049.737022726787,103.30196236822546,-2734.1520702210473,5259.150075719647,45,49.53125,128,0,128,0.0,1.0,2560,516,2044,0.2015625,0.7984375,-135.34683397980234,329.49119715025495,912.1413907048048,91.21413907048048,151.6194186440547,0.5,1806.4035602961403
69,2433.632738011982,3049.737022726787,121.6816369005991,-3439.115012835292,5480.872877760717,48,50.78125,128,0,128,0.0,1.0,2560,461,2099,0.180078125,0.819921875,-170.56585611051457,369.963044136953,-164.2779521686412,-16.427795216864126,125.75886521348802,0.2,1806.4035602961403
70,2603.873591175246,3049.737022726787,130.1936795587623,-2162.3152557719623,4390.608437816236,61,51.65625,128,0,128,0.0,1.0,2560,561,1999,0.219140625,0.780859375,-106.72852060109813,279.2875367317412,130.3001418595175,13.030014185951748,121.01478489453184,0.2,1806.4035602961403
71,2231.3830767152403,3049.737022726787,111.56915383576202,-3328.217867704752,5341.827908903457,60,53.609375,128,0,128,0.0,1.0,2560,505,2055,0.197265625,0.802734375,-164.97824494773758,335.4260300603586,388.7915762186678,38.87915762186677,151.06677873539064,0.4,1806.4035602961403
72,2460.2932350440433,3049.737022726787,123.01466175220216,-2858.199885161751,4976.102008818969,60,56.0625,128,0,128,0.0,1.0,2560,529,2031,0.206640625,0.793359375,-141.47582238308757,313.54956941495965,1627.7428022352778,162.7742802235278,188.34665857632774,0.8,1806.4035602961403
73,2684.224470615809,3049.737022726787,134.21122353079045,-2700.6268832184414,4788.3331694017825,60,53.2109375,128,0,128,0.0,1.0,2560,525,2035,0.205078125,0.794921875,-133.61434806717207,320.7847004710802,-219.00992829252937,-21.900992829252935,161.39534705156817,0.2,1806.4035602961403
74,2085.286538194358,3049.737022726787,104.2643269097179,-3362.8400435137687,5907.0397199310155,56,53.9765625,128,0,128,0.0,1.0,2560,507,2053,0.198046875,0.801953125,-166.72325998818843,367.81338978252995,165.66692127372534,16.566692127372537,132.37639177420215,0.2,1806.4035602961403
75,2796.6078316183366,3049.737022726787,139.83039158091682,-2301.6148027036443,4591.251830767083,52,52.84375,128,0,128,0.0,1.0,2560,533,2027,0.208203125,0.791796875,-113.70754091643221,290.26868261602147,794.5826303383775,79.45826303383774,150.00309164311926,0.4,1806.4035602961403
76,2191.0116363473935,3049.737022726787,109.55058181736968,-3760.6184610453206,5453.27145088842,60,52.8515625,128,0,128,0.0,1.0,2560,443,2117,0.173046875,0.826953125,-186.69607539601603,334.3368202173363,742.0336972061527,74.20336972061527,146.81618073815528,0.5,1806.4035602961403
77,2555.6272646111697,3049.737022726787,127.78136323055848,-2462.0249699412816,4520.417727090763,56,53.0,128,0,128,0.0,1.0,2560,541,2019,0.211328125,0.788671875,-121.70761568456408,298.2641125661479,389.37263615492867,38.93726361549287,180.36005319632346,0.4,1806.4035602961403
78,2048.0586088152786,3049.737022726787,102.40293044076392,-1752.5834696720426,3973.2172472334896,62,54.21875,128,0,128,0.0,1.0,2560,589,1971,0.230078125,0.769921875,-86.20122426485213,258.70022887999534,-494.0147680724244,-49.40147680724244,139.81069608575996,0.1,1806.4035602961403
79,2493.3975199703427,3049.737022726787,124.66987599851714,-3051.704360681104,4910.052260144539,52,54.5078125,128,0,128,0.0,1.0,2560,524,2036,0.2046875,0.7953125,-151.1940344403052,305.7267722721866,15.661770090646897,1.566177009064687,120.08770662943253,0.2,1806.4035602961403
80,2220.8214145224665,3049.737022726787,111.04107072612332,-2406.1525511433683,4620.834965043478,60,55.0078125,128,0,128,0.0,1.0,2560,533,2027,0.208203125,0.791796875,-118.89586193216842,297.41045263169127,192.06306593657428,19.206306593657416,170.1885208356193,0.3,1806.4035602961403
81,2912.0441348488007,3049.737022726787,145.60220674244005,-2731.499150456975,5299.46439271802,63,54.828125,128,0,128,0.0,1.0,2560,539,2021,0.210546875,0.789453125,-135.22129736659875,324.90938018403267,887.4338388280206,88.74338388280206,178.10913853990456,0.6,1806.4035602961403
82,2242.1484735884837,3049.737022726787,112.10742367942419,-2938.427380392898,5490.6572857755,63,55.71875,128,0,128,0.0,1.0,2560,504,2056,0.196875,0.803125,-145.5260252696449,375.9337742785046,1097.412335684322,109.7412335684322,189.2140879226563,0.6,1806.4035602961403
83,2590.0805802487075,3049.737022726787,129.50402901243538,-2979.8667031616737,5384.107464008723,54,54.875,128,0,128,0.0,1.0,2560,555,2005,0.216796875,0.783203125,-147.5896789080837,340.3541768133569,-499.6665123109872,-49.96665123109874,149.60847759280014,0.2,1806.4035602961403
84,2326.964418802348,3049.737022726787,116.3482209401174,-2022.7073012169426,4280.388721468173,63,54.9453125,128,0,128,0.0,1.0,2560,555,2005,0.216796875,0.783203125,-99.77332209209712,278.0495389517641,13.398349016621808,1.3398349016621836,167.9625489682785,0.3,1806.4035602961403
85,2496.671640988278,3049.737022726787,124.83358204941389,-3188.1256087941465,5082.9582763221515,54,56.9609375,128,0,128,0.0,1.0,2560,453,2107,0.176953125,0.823046875,-158.08588200220734,310.242398311222,274.92809581430265,27.492809581430265,191.3784836099975,0.4,1806.4035602961403
86,2637.6440756508596,3049.737022726787,131.88220378254297,-1866.5336784841923,4435.345940743478,58,57.3046875,128,0,128,0.0,1.0,2560,551,2009,0.215234375,0.784765625,-91.98908626795962,294.27490940031225,927.4249277550034,92.74249277550034,161.64634178418825,0.6,1806.4035602961403
87,2241.0408502958526,3049.737022726787,112.05204251479263,-2795.8214599489984,5157.597004917794,58,56.8515625,128,0,128,0.0,1.0,2560,529,2031,0.206640625,0.793359375,-138.42404955994994,326.67936083773134,750.2416483045919,75.02416483045918,194.7006032959073,0.5,1806.4035602961403
88,2241.4622099921644,3049.737022726787,112.07311049960822,-3377.260521991666,5982.5634987252615,59,56.328125,128,0,128,0.0,1.0,2560,507,2053,0.198046875,0.801953125,-167.5015104745833,375.4263671359951,1372.854312026088,137.28543120260883,148.9790903342759,0.6,1806.4035602961403
89,2740.6638648250496,3049.737022726787,137.0331932412525,-2611.51801494469,5198.653234040463,63,56.7265625,128,0,128,0.0,1.0,2560,518,2042,0.20234375,0.79765625,-129.2217054347345,325.5558701974937,953.2816201279638,95.32816201279638,150.00425611231245,0.5,1806.4035602961403
90,2650.6541960881164,3049.737022726787,132.5327098044058,-2447.302841700248,5112.083017226216,60,57.71875,128,0,128,0.0,1.0,2560,590,1970,0.23046875,0.76953125,-120.9627123975124,316.1379090965902,1144.1662648160939,114.41662648160938,146.42429929828822,0.6,1806.4035602961403
91,2429.999040044783,3049.737022726787,121.49995200223916,-2997.455890377203,5536.651979808437,62,58.4453125,128,0,128,0.0,1.0,2560,542,2018,0.21171875,0.78828125,-148.49859139386015,348.2465175032522,1069.3318652278217,106.93318652278215,160.2503844835001,0.6,1806.4035602961403
92,1921.1813521291476,3049.737022726787,96.05906760645738,-2930.131128793115,5291.637820779079,62,58.3203125,128,0,128,0.0,1.0,2560,568,1992,0.221875,0.778125,-145.04154472090573,345.9743691394047,543.0511513777781,54.3051151377778,185.64631808880173,0.5,1806.4035602961403
93,2197.9950599317494,3049.737022726787,109.89975299658747,-2855.136463424903,4740.54187441605,58,58.78125,128,0,128,0.0,1.0,2560,494,2066,0.19296875,0.80703125,-141.45245207749514,287.7143156203935,649.9016613080512,64.9901661308051,142.5354285040225,0.4,1806.4035602961403
94,2823.7035462113136,3049.737022726787,141.18517731056568,-2270.9082916117177,4575.645086855353,58,59.421875,128,0,128,0.0,1.0,2560,533,2027,0.208203125,0.791796875,-112.13458254933589,282.52948649548716,728.7872179504141,72.8787217950414,161.4445691153416,0.5,1806.4035602961403
95,2142.8350811155337,3049.737022726787,107.14175405577669,-2559.957811126624,4680.2924475794625,58,59.7421875,128,0,128,0.0,1.0,2560,525,2035,0.205078125,0.794921875,-126.66169524383119,297.46745016825525,299.25705029785655,29.925705029785654,151.1740400472131,0.3,1806.4035602961403
